score	label
0.00018688895	0.0
0.00016009003	0.0
4.034316e-05	0.0
0.47703195	0.0
9.771966e-08	0.0
3.1881557e-06	0.0
1.0137915e-06	0.0
1.1965549e-06	0.0
3.8590736e-07	0.0
3.4177e-06	0.0
2.2111547e-06	0.0
0.0016457607	0.0
6.269693e-05	0.0
3.878292e-06	0.0
2.1764795e-06	0.0
2.6560824e-07	0.0
0.0024855516	0.0
4.989883e-06	0.0
7.322406e-07	0.0
9.603991e-07	0.0
0.0012849132	0.0
5.5874176e-07	0.0
1.6241425e-05	0.0
1.5880773e-06	0.0
0.3714999	0.0
2.8684167e-07	0.0
0.00027209532	0.0
1.1804328e-05	0.0
3.3015397e-06	0.0
1.9500132e-05	0.0
8.430785e-06	0.0
2.668462e-07	0.0
1.0729176e-06	0.0
4.472677e-07	0.0
0.028892003	0.0
2.4611556e-06	0.0
4.747432e-06	0.0
8.8431244e-07	0.0
0.0003145804	0.0
4.73944e-06	0.0
5.160378e-06	0.0
3.7387542e-06	0.0
7.969739e-07	0.0
3.829883e-08	0.0
3.2658212e-07	0.0
3.6415133e-06	0.0
7.053541e-07	0.0
5.160199e-07	0.0
2.287075e-06	0.0
2.287075e-06	0.0
5.1147406e-05	0.0
1.6141042e-06	0.0
1.1502641e-06	0.0
1.1895583e-07	0.0
3.5948185e-06	0.0
1.5449057e-06	0.0
1.3891011e-05	0.0
3.5735077e-06	0.0
0.00088729174	0.0
6.778662e-06	0.0
8.6599033e-07	0.0
0.008781131	0.0
0.48024845	0.0
0.27649188	0.0
1.0237478e-05	0.0
1.2100422e-06	0.0
0.027863229	0.0
0.28389052	0.0
4.066032e-07	0.0
1.0318406e-06	0.0
9.1032706e-07	0.0
3.5250582e-07	0.0
0.49408883	0.0
0.46421903	0.0
2.1162016e-06	0.0
5.5410925e-07	0.0
4.1301612e-07	0.0
5.3753695e-08	0.0
7.495718e-05	0.0
6.7568317e-06	0.0
8.220636e-06	0.0
2.2127408e-06	0.0
0.49361134	0.0
0.14031987	0.0
5.336986e-06	0.0
6.9492637e-07	0.0
4.964559e-05	0.0
0.0012121212	0.0
0.17398019	0.0
1.7501492e-06	0.0
0.00026813822	0.0
0.00043894004	0.0
0.17165416	0.0
8.2794595e-06	0.0
0.45179328	0.0
1.3400636e-07	0.0
2.580779e-05	0.0
1.0063147e-06	0.0
0.0043530534	0.0
0.0010362536	0.0
0.0017168743	0.0
1.2455343e-06	0.0
0.5287358	0.0
4.553905e-06	0.0
1.5916912e-07	0.0
1.0962953e-05	0.0
0.00041180864	0.0
0.00012271137	0.0
0.5274592	0.0
3.2055764e-06	0.0
0.0013041524	0.0
0.0007844608	0.0
2.4757691e-08	0.0
2.5206345e-08	0.0
2.8288293e-06	0.0
7.5193515e-07	0.0
7.8843226e-07	0.0
6.147001e-10	0.0
0.11746564	0.0
0.00037233855	0.0
0.00017059498	0.0
0.5105568	0.0
0.0012202561	0.0
3.4928e-06	0.0
0.47163054	0.0
0.2205805	0.0
0.5090077	0.0
0.5048454	0.0
0.4780215	0.0
0.45422658	0.0
0.006613481	0.0
0.51281923	0.0
1.6962119e-07	0.0
2.1460803e-08	0.0
3.4235509e-06	0.0
1.2240788e-07	0.0
0.0013052506	0.0
7.170143e-07	0.0
3.167928e-06	0.0
1.4971484e-06	0.0
4.9741047e-09	0.0
0.22387132	0.0
0.013956081	0.0
0.005400692	0.0
0.0054776594	0.0
0.011631201	0.0
1.5948499e-06	0.0
0.000116542185	0.0
5.237469e-05	0.0
1.694209e-05	0.0
4.5083584e-07	0.0
1.1301378e-05	0.0
1.652263e-05	0.0
0.0003950876	0.0
0.17670393	0.0
0.0013045948	0.0
0.00031405163	0.0
0.0011195891	0.0
0.50810456	0.0
2.5224257e-05	0.0
0.4771532	0.0
0.0002529798	0.0
1.5089228e-07	0.0
1.4562933e-06	0.0
0.12189848	0.0
2.6668822e-06	0.0
0.0073045376	0.0
1.0439132e-05	0.0
3.848562e-05	0.0
3.125374e-06	0.0
4.085635e-06	0.0
3.844587e-06	0.0
3.4340535e-06	0.0
1.0979604e-07	0.0
2.0117612e-08	0.0
5.381385e-06	0.0
0.0141921695	0.0
0.00889899	0.0
8.684055e-05	0.0
3.7804284e-07	0.0
0.48198226	0.0
1.0684516e-05	0.0
0.0003342527	0.0
0.43784538	0.0
1.9276242e-05	0.0
0.015458025	0.0
5.0667303e-08	0.0
1.4337186e-07	0.0
6.851611e-08	0.0
0.00012044483	0.0
0.120759405	0.0
0.0034883546	0.0
0.0007403915	0.0
0.20818636	0.0
9.6856365e-06	0.0
8.533778e-07	0.0
6.806466e-08	0.0
0.0002448154	0.0
0.017998297	0.0
0.00020123996	0.0
0.00028183786	0.0
4.2953798e-06	0.0
0.0020940457	0.0
1.0789057e-06	0.0
7.548467e-05	0.0
0.14053808	0.0
1.673284e-05	0.0
3.706397e-05	0.0
0.0005853864	0.0
0.48796794	0.0
0.47549054	0.0
0.53626317	0.0
0.08028878	0.0
1.9869097e-08	0.0
4.388781e-06	0.0
4.672064e-06	0.0
1.1353408e-06	0.0
4.315836e-07	0.0
9.1307476e-07	0.0
6.179401e-05	0.0
7.127257e-06	0.0
1.079413e-05	0.0
1.2161594e-07	0.0
5.5623165e-08	0.0
3.2983993e-05	0.0
4.1059252e-07	0.0
8.591174e-06	0.0
0.00017887965	0.0
1.0592192e-06	0.0
1.4203042e-06	0.0
3.563855e-05	0.0
0.0060929777	0.0
2.5679894e-05	0.0
4.511441e-05	0.0
1.9425716e-08	0.0
4.680667e-06	0.0
0.2922152	0.0
5.889064e-07	0.0
4.018005e-06	0.0
2.4826795e-05	0.0
0.49587765	0.0
3.43074e-06	0.0
4.2048015e-07	0.0
3.158236e-10	0.0
1.6734828e-06	0.0
0.00025891574	0.0
2.1796603e-05	0.0
1.6585828e-06	0.0
0.023687337	0.0
0.00014057901	0.0
0.0008634782	0.0
5.0045946e-06	0.0
0.5320716	0.0
0.024047304	0.0
5.1011043e-06	0.0
0.002148612	0.0
2.9271902e-08	0.0
0.0011056153	0.0
0.42373538	0.0
9.589273e-07	0.0
2.1263727e-06	0.0
2.2035614e-05	0.0
1.4408943e-07	0.0
2.5734098e-06	0.0
3.8331347e-08	0.0
8.411461e-06	0.0
8.232027e-05	0.0
0.0010468863	0.0
0.0038691792	0.0
2.1073309e-07	0.0
2.9616258e-09	0.0
4.6828836e-07	0.0
2.7572304e-07	0.0
0.00011779793	0.0
2.4608375e-06	0.0
0.0011816737	0.0
0.019448912	0.0
0.48910892	0.0
2.218381e-05	0.0
9.803032e-05	0.0
1.5368225e-05	0.0
9.763317e-06	0.0
2.2470927e-06	0.0
4.8114834e-10	0.0
0.00023410248	0.0
1.3698548e-05	0.0
1.3438858e-05	0.0
1.6330125e-06	0.0
0.34324515	0.0
0.5027636	0.0
0.4617794	0.0
0.0001171717	0.0
2.6579674e-08	0.0
0.28542674	0.0
0.00028425132	0.0
1.3493454e-06	0.0
3.9525135e-06	0.0
1.4097511e-05	0.0
1.4060203e-05	0.0
7.5386284e-05	0.0
0.0052267737	0.0
0.0006780471	0.0
7.3681317e-06	0.0
7.326324e-06	0.0
4.1474473e-06	0.0
0.0026962373	0.0
7.902206e-08	0.0
0.00068574236	0.0
8.5737236e-05	0.0
1.14615474e-07	0.0
5.8250976e-07	0.0
1.3960153e-07	0.0
0.0003407293	0.0
7.6010963e-07	0.0
0.0013524623	0.0
0.3254066	0.0
0.295397	0.0
0.52510285	0.0
0.00074192317	0.0
0.021865692	0.0
0.0032360903	0.0
2.9947716e-05	0.0
0.47228888	0.0
0.00025314125	0.0
0.3036445	0.0
0.0010140012	0.0
0.00025412234	0.0
0.49410933	0.0
2.5627534e-05	0.0
1.4944968e-06	0.0
0.000117986914	0.0
0.030979391	0.0
0.00015028652	0.0
8.499769e-08	0.0
0.04078162	0.0
2.534462e-05	0.0
3.3021692e-07	0.0
3.885774e-07	0.0
3.097155e-06	0.0
0.00035435954	0.0
0.011583164	0.0
5.4965444e-06	0.0
0.032869343	0.0
0.008414364	0.0
1.5073747e-06	0.0
2.194502e-06	0.0
3.110823e-07	0.0
1.7070201e-06	0.0
0.00061416905	0.0
8.317701e-07	0.0
1.5307018e-06	0.0
0.4894097	1.0
0.47245488	1.0
0.0045205285	1.0
0.5285583	1.0
0.5164513	1.0
0.0002509586	1.0
0.0009284652	1.0
0.47160548	1.0
0.00083958445	1.0
0.48537654	1.0
0.48015532	1.0
0.51230043	1.0
0.00023175869	1.0
0.00072453945	1.0
0.20722553	1.0
0.03014688	1.0
0.005680878	1.0
0.4336153	1.0
0.50575465	1.0
0.36106363	1.0
0.46820378	1.0
0.453216	1.0
0.1278989	1.0
0.49114853	1.0
0.509881	1.0
0.00031836092	1.0
0.005510908	1.0
0.5455186	1.0
0.47339505	1.0
0.00020116878	1.0
1.1195351e-05	1.0
0.0011329134	1.0
0.49617907	1.0
0.12764043	1.0
0.09422312	1.0
0.010388186	1.0
0.24592632	1.0
0.03500724	1.0
0.4672114	1.0
8.093722e-05	1.0
1.850944e-07	1.0
0.00093983347	1.0
0.00082066434	1.0
0.010615645	1.0
0.00018188651	1.0
4.7833644e-05	1.0
0.0012299019	1.0
0.48160326	1.0
0.52079535	1.0
0.14898737	1.0
0.48474213	1.0
0.5046885	1.0
0.5043256	1.0
0.504426	1.0
0.49331677	1.0
0.008166348	1.0
0.52251214	1.0
0.00034159477	1.0
0.5125262	1.0
0.487991	1.0
0.48530146	1.0
0.17861512	1.0
9.761401e-06	1.0
6.7470755e-06	1.0
0.46528736	1.0
0.3160879	1.0
0.0004350705	1.0
0.0014871204	1.0
0.007415691	1.0
0.0022953982	1.0
0.401062	1.0
0.394152	1.0
0.42902884	1.0
0.4248965	1.0
0.4293591	1.0
0.46925458	1.0
0.0075902003	1.0
0.0004656277	1.0
0.0015322503	1.0
0.0022365616	1.0
2.9220566e-05	1.0
0.5074114	1.0
0.43508175	1.0
0.49179006	1.0
6.6680577e-06	1.0
