score	label
1.5217143e-05	0.0
4.841131e-06	0.0
3.2564276e-06	0.0
1.5458154e-05	0.0
5.7513418e-05	0.0
8.682161e-05	0.0
0.00039461092	0.0
4.3224463e-05	0.0
0.00044509728	0.0
0.036246922	0.0
2.710381e-05	0.0
8.498462e-05	0.0
6.684555e-07	0.0
6.479762e-05	0.0
0.0044486034	0.0
1.1292668e-05	0.0
5.4136976e-06	0.0
0.002277576	0.0
3.567552e-05	0.0
0.14296423	0.0
1.3404981e-06	0.0
6.0533e-06	0.0
8.376616e-06	0.0
1.2621288e-05	0.0
4.0810755e-05	0.0
0.00051904947	0.0
1.6054117e-06	0.0
1.4137916e-06	0.0
8.115849e-05	0.0
0.0002398865	0.0
3.7344635e-05	0.0
1.8049042e-05	0.0
1.6787946e-05	0.0
5.422647e-05	0.0
5.028999e-05	0.0
0.0037369968	0.0
0.000840156	0.0
1.1730418e-05	0.0
2.6643425e-05	0.0
1.4464385e-06	0.0
0.00010507461	0.0
2.8220738e-06	0.0
5.1906077e-06	0.0
0.000935401	0.0
5.8113674e-05	0.0
1.9257268e-05	0.0
6.844417e-05	0.0
1.115972e-06	0.0
3.2174023e-05	0.0
0.003047993	0.0
0.0003498353	0.0
5.45735e-06	0.0
0.16734175	0.0
0.026852557	0.0
0.005756302	0.0
9.82677e-06	0.0
0.00059885293	0.0
1.28945685e-05	0.0
2.3283148e-06	0.0
7.270162e-05	0.0
6.3191765e-06	0.0
3.0881867e-05	0.0
7.231613e-05	0.0
1.1853972e-05	0.0
1.0258149e-06	0.0
8.487173e-06	0.0
1.5066103e-06	0.0
2.5785382e-06	0.0
1.0248984e-05	0.0
8.132308e-05	0.0
4.2035397e-05	0.0
0.00091469794	0.0
0.037352797	0.0
5.2015985e-06	0.0
3.4541315e-06	0.0
9.98648e-06	0.0
0.00012551747	0.0
4.812316e-06	0.0
2.7243586e-05	0.0
2.7660406e-06	0.0
7.862861e-05	0.0
0.0009982021	0.0
3.1732168e-06	0.0
3.5865156e-05	0.0
5.33824e-07	0.0
1.5544662e-06	0.0
9.540565e-06	0.0
3.698954e-07	0.0
0.0023017053	0.0
1.0735373e-05	0.0
1.7190196e-05	0.0
8.300531e-06	0.0
0.00021895261	0.0
6.588512e-05	0.0
2.7189055e-05	0.0
0.014100528	0.0
0.00041229904	0.0
0.00015530162	0.0
0.0065924823	0.0
0.0008582338	0.0
0.041596513	0.0
4.4346916e-06	0.0
4.0611584e-07	0.0
2.0715128e-05	0.0
1.8195351e-06	0.0
0.0330158	0.0
0.0002007243	0.0
1.6218155e-06	0.0
1.38421e-06	0.0
2.7458516e-06	0.0
4.033333e-06	0.0
1.066689e-05	0.0
0.0031989054	0.0
0.0025332298	0.0
1.046109e-05	0.0
1.9480201e-05	0.0
0.45412287	0.0
0.00025098337	0.0
5.998667e-05	0.0
3.503365e-05	0.0
0.01593718	0.0
1.918587e-06	0.0
0.0901356	0.0
0.03812101	0.0
0.0022316098	0.0
6.4747023e-06	0.0
0.000118298165	0.0
0.0054277815	0.0
0.30189118	0.0
7.4609065e-06	0.0
1.8209328e-05	0.0
2.6192225e-05	0.0
3.4714565e-05	0.0
0.0005182413	0.0
0.00012191781	0.0
6.765708e-07	0.0
6.27368e-07	0.0
0.00020932213	0.0
0.0042547523	0.0
0.0012160472	0.0
0.0010150447	0.0
0.00031308975	0.0
0.091432355	0.0
0.06972041	0.0
1.5938695e-05	0.0
1.8338214e-06	0.0
0.044296246	0.0
0.000114036215	0.0
2.7442836e-06	0.0
0.0018883154	0.0
0.001137869	0.0
0.0003319912	0.0
0.0007567278	0.0
3.9948183e-05	0.0
0.00019427443	0.0
0.08593407	1.0
0.1486383	1.0
0.010381162	1.0
0.3344092	1.0
0.85117817	1.0
0.16327006	1.0
0.13721673	1.0
0.6756049	1.0
0.084949695	1.0
0.060743343	1.0
0.032854058	1.0
6.358713e-05	1.0
0.8044347	1.0
0.00012523109	1.0
0.00050996564	1.0
0.31644627	1.0
0.00019033081	1.0
0.0022948412	1.0
0.20657268	1.0
0.00016169726	1.0
0.44206524	1.0
0.0007977895	1.0
0.00033694715	1.0
0.005269851	1.0
0.00441247	1.0
0.13993077	1.0
5.945018e-05	1.0
0.9837734	1.0
0.03664099	1.0
0.34158388	1.0
0.00015850738	1.0
0.4328713	1.0
0.6577341	1.0
0.052551564	1.0
0.085139595	1.0
0.066776514	1.0
0.09821346	1.0
0.92478865	1.0
0.6819262	1.0
0.92250794	1.0
0.0014814399	1.0
0.14454557	1.0
0.29545772	1.0
0.5602965	1.0
0.42976108	1.0
0.71866983	1.0
0.7965996	1.0
0.07050693	1.0
0.5632712	1.0
0.08146201	1.0
0.4406003	1.0
0.6403139	1.0
0.24399598	1.0
0.049715385	1.0
0.8583111	1.0
0.053377222	1.0
0.51956075	1.0
0.1635888	1.0
0.6560346	1.0
0.30657998	1.0
0.12186722	1.0
0.08876448	1.0
0.009887868	1.0
0.03440869	1.0
0.042252462	1.0
0.2044841	1.0
0.23841105	1.0
0.08207516	1.0
0.086923204	1.0
0.083176106	1.0
0.43880787	1.0
0.7179276	1.0
0.6449726	1.0
0.8334754	1.0
0.9627307	1.0
0.6650463	1.0
0.44929233	1.0
0.7592623	1.0
0.91273946	1.0
0.91472274	1.0
0.66471416	1.0
0.05907435	1.0
0.027289791	1.0
0.37735614	1.0
0.49494	1.0
