score	label
2.7529357e-09	0.0
1.7530927e-09	0.0
3.4693268e-09	0.0
9.386859e-08	0.0
7.894782e-06	0.0
3.0672416e-06	0.0
3.1564983e-07	0.0
1.0165266e-08	0.0
2.7650193e-08	0.0
0.0003800177	1.0
7.9914666e-05	1.0
0.0978154	1.0
2.2885917e-05	1.0
0.17106873	1.0
4.617826e-06	1.0
6.480138e-06	1.0
8.3095095e-08	1.0
0.012555459	1.0
0.0006860477	1.0
4.9633577e-06	1.0
1.2929145e-07	1.0
0.0029358107	1.0
4.549199e-07	1.0
0.00043010834	1.0
8.1699756e-05	1.0
8.103719e-06	1.0
7.376019e-05	1.0
7.508121e-05	1.0
0.0033460069	1.0
0.00082085934	1.0
1.3688835e-05	1.0
1.5998181e-05	1.0
1.3715816e-05	1.0
0.4912816	1.0
6.533032e-05	1.0
6.077434e-07	1.0
1.5537819e-07	1.0
3.6090605e-06	1.0
0.094014764	1.0
4.3703017e-06	1.0
4.520237e-05	1.0
8.361761e-06	1.0
