score	label
8.102565e-05	0.0
1.8730103e-05	0.0
0.034884345	0.0
0.07699483	0.0
0.0016403146	0.0
0.25881162	0.0
3.6111069e-06	0.0
2.9174494e-06	0.0
6.5864438e-06	0.0
2.2437118e-06	0.0
8.9101566e-05	0.0
4.135948e-05	0.0
2.0416412e-05	0.0
2.0809563e-05	0.0
5.193433e-06	0.0
8.722777e-05	0.0
5.764671e-06	0.0
9.210495e-06	0.0
4.268667e-06	0.0
1.0551708e-05	0.0
0.0001146132	0.0
6.1347775e-05	0.0
0.00071935094	0.0
0.00018754673	0.0
0.0006472931	0.0
0.00060025806	0.0
3.7529906e-05	0.0
0.00026153537	0.0
1.0789001e-06	0.0
0.00014354929	0.0
0.004859515	0.0
4.9331953e-05	0.0
9.3796325e-06	0.0
0.010563323	0.0
4.6514284e-05	0.0
0.18723863	0.0
3.5673133e-06	0.0
1.7615823e-05	0.0
6.7630012e-06	0.0
4.0031402e-05	0.0
9.0692294e-05	0.0
0.0013577596	0.0
3.5514931e-06	0.0
2.7974604e-06	0.0
4.7162812e-05	0.0
9.724159e-05	0.0
4.5049488e-05	0.0
1.6131038e-05	0.0
2.6514885e-05	0.0
7.0976654e-05	0.0
9.6183554e-05	0.0
0.005487344	0.0
0.0017664565	0.0
1.1643813e-05	0.0
6.123401e-05	0.0
2.648977e-06	0.0
0.00015534167	0.0
7.419972e-06	0.0
1.5150036e-05	0.0
0.0023715526	0.0
1.3751134e-05	0.0
1.3861485e-05	0.0
2.8629225e-05	0.0
2.6893172e-06	0.0
7.514527e-05	0.0
0.002438442	0.0
0.00026969166	0.0
1.1015982e-05	0.0
0.0047182143	0.0
0.12183687	0.0
0.007910235	0.0
2.9960867e-05	0.0
0.0016250685	0.0
2.5521927e-05	0.0
3.1765974e-06	0.0
0.00030529522	0.0
1.1010887e-05	0.0
0.00010975104	0.0
0.00014859013	0.0
5.003751e-05	0.0
2.0620525e-06	0.0
8.717469e-06	0.0
3.9579563e-06	0.0
4.4641893e-06	0.0
2.481178e-05	0.0
4.619944e-05	0.0
5.3445263e-05	0.0
0.0024832666	0.0
0.121558934	0.0
8.029636e-06	0.0
8.366221e-06	0.0
1.45129e-05	0.0
0.00019269327	0.0
2.9625394e-06	0.0
2.6109194e-05	0.0
8.16754e-06	0.0
7.8773264e-05	0.0
0.0013007654	0.0
8.492919e-06	0.0
6.887606e-05	0.0
1.9639906e-06	0.0
4.7786393e-06	0.0
2.7184904e-05	0.0
3.926565e-07	0.0
0.0001725808	0.0
2.3288028e-05	0.0
4.2781747e-05	0.0
8.502827e-06	0.0
0.00030390572	0.0
9.222622e-05	0.0
7.26654e-05	0.0
0.013727043	0.0
0.0001501843	0.0
0.00043308348	0.0
0.001434473	0.0
0.0005180449	0.0
0.018107355	0.0
7.3919778e-06	0.0
8.834096e-07	0.0
6.0488368e-05	0.0
3.8641974e-06	0.0
0.03948196	0.0
0.0008385598	0.0
5.831355e-06	0.0
3.667059e-06	0.0
2.999632e-06	0.0
5.8598166e-06	0.0
1.2348751e-05	0.0
0.00295268	0.0
0.00023505242	0.0
6.623041e-06	0.0
6.2323285e-05	0.0
0.1456151	0.0
0.0006666234	0.0
0.0002202776	0.0
2.309489e-05	0.0
0.02393886	0.0
2.1228066e-06	0.0
0.11293196	0.0
0.0027865018	0.0
0.003140712	0.0
1.2647408e-05	0.0
0.00013326258	0.0
0.00796375	0.0
0.65861565	0.0
7.83219e-06	0.0
3.4518453e-05	0.0
2.1254775e-05	0.0
0.00012027898	0.0
0.00015460578	0.0
0.00037305724	0.0
2.3331706e-06	0.0
2.1484454e-06	0.0
0.0005146378	0.0
0.008516159	0.0
0.00073693524	0.0
0.0001156078	0.0
4.355965e-05	0.0
0.008231324	0.0
0.0064621125	0.0
6.6274492e-06	0.0
1.6645439e-06	0.0
0.0048086164	0.0
0.00014920373	0.0
2.9379582e-06	0.0
0.006146655	0.0
0.00057861867	0.0
0.0003960318	0.0
0.0008698356	0.0
0.00018071798	0.0
0.0006433523	0.0
0.14774296	1.0
0.17672971	1.0
0.02406179	1.0
0.26780778	1.0
0.9277653	1.0
0.2863865	1.0
0.21953288	1.0
0.787242	1.0
0.059460204	1.0
0.115641065	1.0
0.060937878	1.0
0.00021747393	1.0
0.62973857	1.0
0.0001937704	1.0
0.0010244315	1.0
0.5126158	1.0
0.0006977331	1.0
0.011368203	1.0
0.21690795	1.0
0.0007522507	1.0
0.49132517	1.0
0.003838893	1.0
0.000406332	1.0
0.025928203	1.0
0.02182085	1.0
0.20113721	1.0
0.0002777152	1.0
0.9612768	1.0
0.054174382	1.0
0.5659442	1.0
0.0003814661	1.0
0.49789125	1.0
0.78769535	1.0
0.13681349	1.0
0.20025449	1.0
0.03970563	1.0
0.016562235	1.0
0.9496757	1.0
0.9546255	1.0
0.9074541	1.0
0.0006515929	1.0
0.3114813	1.0
0.1760762	1.0
0.5605444	1.0
0.82002467	1.0
0.79022044	1.0
0.8142689	1.0
0.080717735	1.0
0.44961533	1.0
0.08124098	1.0
0.22981918	1.0
0.64116824	1.0
0.15642749	1.0
0.10371992	1.0
0.76771283	1.0
0.04536645	1.0
0.7028773	1.0
0.4130824	1.0
0.6327558	1.0
0.49775255	1.0
0.026536921	1.0
0.27677354	1.0
0.023004027	1.0
0.09177021	1.0
0.037968714	1.0
0.41529465	1.0
0.21215546	1.0
0.11539573	1.0
0.13011219	1.0
0.12692034	1.0
0.63845754	1.0
0.781107	1.0
0.5998197	1.0
0.7966834	1.0
0.945018	1.0
0.92349243	1.0
0.65569997	1.0
0.7839648	1.0
0.87951	1.0
0.8691886	1.0
0.119285926	1.0
0.0555241	1.0
0.0012495156	1.0
0.2125469	1.0
0.2807698	1.0
