score	label
0.48613334	0.0
1.1569368e-05	0.0
0.5143251	0.0
0.48376483	0.0
1.2317616e-05	0.0
0.00036629668	0.0
4.000175e-06	0.0
2.145184e-08	0.0
3.0485427e-07	0.0
0.048114628	0.0
2.4617106e-05	0.0
1.0994363e-06	0.0
2.4485918e-05	0.0
2.1807815e-05	0.0
0.010680475	0.0
0.04111946	0.0
3.4308658e-07	0.0
2.4000968e-07	0.0
1.2831052e-06	0.0
2.7365784e-06	0.0
0.00058322336	0.0
4.113197e-06	0.0
4.9695257e-07	0.0
0.00079017447	0.0
2.3735342e-06	0.0
0.47760454	0.0
3.672212e-05	0.0
7.2757466e-05	0.0
2.295639e-05	0.0
1.5456344e-06	0.0
5.3738554e-06	0.0
1.1463863e-05	0.0
1.6720732e-06	0.0
1.0291105e-06	0.0
2.1724234e-06	0.0
8.750015e-06	0.0
0.005901834	0.0
9.615604e-06	0.0
0.40714192	0.0
7.1396057e-06	0.0
0.4279087	0.0
8.128318e-06	0.0
3.9777937e-05	0.0
1.1430757e-06	0.0
4.6358415e-05	0.0
5.2662836e-07	0.0
3.4738907e-06	0.0
6.143909e-06	0.0
1.0817289e-06	0.0
0.009435473	0.0
8.4940734e-07	0.0
2.6309824e-06	0.0
0.040405434	0.0
2.6918562e-05	0.0
6.720188e-05	0.0
1.9668258e-05	0.0
7.788174e-06	0.0
0.013379533	0.0
2.1154474e-06	0.0
0.14260238	0.0
9.853669e-07	0.0
3.9565012e-07	0.0
5.6992864e-08	0.0
0.00013909746	0.0
6.647301e-06	0.0
4.893361e-07	0.0
1.6493236e-07	0.0
5.640941e-06	0.0
2.2559357e-06	0.0
0.12403739	0.0
1.0659461e-05	0.0
6.5061033e-07	0.0
0.005640228	0.0
1.4643719e-05	0.0
0.00035929482	0.0
4.702647e-07	0.0
4.149614e-08	0.0
1.1479502e-06	0.0
8.527727e-06	0.0
1.8113564e-05	0.0
0.0005275693	0.0
0.00023365092	0.0
0.43666178	0.0
3.5317476e-07	0.0
2.8662456e-07	0.0
4.187147e-07	0.0
7.276405e-06	0.0
3.1171716e-05	0.0
1.0396556e-06	0.0
1.6522313e-07	0.0
2.881044e-05	0.0
1.5556554e-05	0.0
3.3592605e-05	0.0
0.31397402	0.0
4.7758626e-06	0.0
1.5710526e-05	0.0
0.007590367	0.0
1.4352206e-06	0.0
0.01779299	0.0
6.0065906e-07	0.0
0.00013360704	0.0
0.0001423228	0.0
9.155698e-06	0.0
0.00021118965	0.0
4.4038305e-07	0.0
8.143316e-05	0.0
2.5775668e-07	0.0
0.0016859125	0.0
3.2805474e-06	0.0
0.0006113945	0.0
0.39095613	0.0
5.0809746e-07	0.0
3.230933e-05	0.0
0.4656302	0.0
2.3292956e-05	0.0
0.00040816775	0.0
0.2693419	0.0
3.2530087e-07	0.0
2.347101e-05	0.0
1.4510915e-06	0.0
1.6429625e-06	0.0
4.0354535e-06	0.0
0.0010935359	0.0
3.0805e-05	0.0
7.387795e-05	0.0
3.260973e-08	0.0
5.8903004e-07	0.0
0.0048456164	0.0
2.70686e-07	0.0
1.740215e-05	0.0
8.2132385e-05	0.0
0.00012303286	0.0
8.529369e-07	0.0
2.4542644e-06	0.0
3.8975725e-07	0.0
0.5090077	0.0
1.7063273e-06	0.0
0.0003249088	0.0
6.319141e-05	0.0
0.05601275	0.0
1.9379742e-05	0.0
0.00085315853	0.0
4.756606e-07	0.0
2.1676606e-05	0.0
7.332743e-05	0.0
3.8196417e-06	0.0
3.8905137e-06	0.0
0.4402359	0.0
6.263278e-05	0.0
0.00040062095	0.0
1.0720979e-05	0.0
1.0723321e-05	0.0
1.3519419e-08	0.0
1.4506342e-05	0.0
4.936116e-06	0.0
1.1570427e-07	0.0
4.2256856e-05	0.0
1.7845917e-06	0.0
1.5221488e-05	0.0
5.3310876e-05	0.0
1.5460143e-06	0.0
0.0011693536	0.0
0.0039421394	0.0
0.01681038	0.0
0.0005776628	0.0
0.0008526503	0.0
0.49724078	0.0
0.015820112	0.0
1.777706e-05	0.0
3.2920812e-05	0.0
1.4693213e-05	0.0
9.364139e-07	0.0
5.084201e-07	0.0
2.0630208e-05	0.0
0.002296206	0.0
3.3549368e-06	0.0
4.7492243e-08	0.0
0.00015133202	0.0
6.700573e-06	0.0
4.7385353e-07	0.0
3.2575394e-05	0.0
1.5623522e-06	0.0
0.002540999	0.0
0.0011127824	0.0
4.486933e-06	0.0
5.738156e-07	0.0
0.000112687456	0.0
8.338286e-07	0.0
7.7129044e-07	0.0
2.1135281e-06	0.0
0.015015539	0.0
3.4955236e-05	0.0
1.6531297e-07	0.0
0.06943488	0.0
3.1417947e-06	0.0
6.08766e-07	0.0
4.4344797e-06	0.0
2.9534533e-07	0.0
1.8237812e-07	0.0
4.4410194e-07	0.0
0.0037757982	0.0
4.1982817e-06	0.0
0.004999304	0.0
0.49018863	0.0
6.2944673e-07	0.0
2.7968397e-06	0.0
0.04950947	0.0
2.7223477e-09	0.0
0.0007207259	0.0
6.540848e-06	0.0
1.2591972e-06	0.0
1.756306e-05	0.0
2.9624536e-05	0.0
2.2913448e-06	0.0
5.9659775e-05	0.0
0.00012172688	0.0
4.5687148e-06	0.0
2.5329064e-05	0.0
0.00013145382	0.0
5.0180283e-06	0.0
2.0829626e-07	0.0
1.9720133e-06	0.0
1.9848803e-06	0.0
6.884682e-07	0.0
9.572477e-06	0.0
1.0577699e-05	0.0
7.490737e-06	0.0
2.535223e-06	0.0
0.0010604329	0.0
2.8324655e-06	0.0
8.868156e-07	0.0
0.004672185	0.0
1.3864103e-05	0.0
0.5084319	0.0
1.3469851e-06	0.0
0.4847238	0.0
0.005745124	0.0
2.7213246e-06	0.0
2.1323296e-05	0.0
0.013009038	0.0
1.7982393e-05	0.0
0.017004356	0.0
5.8468067e-06	0.0
1.4197329e-05	0.0
1.6149861e-05	0.0
0.00014397282	0.0
0.00010883853	0.0
0.0019480167	0.0
7.224847e-05	0.0
1.6722762e-06	0.0
0.00072392996	0.0
0.011460189	0.0
4.916729e-08	0.0
0.0027078532	0.0
0.46066254	0.0
4.3774304e-05	0.0
4.1755247e-06	0.0
8.101345e-06	0.0
0.0036412524	0.0
0.00064738403	0.0
1.7225385e-06	0.0
0.0021890712	0.0
0.00016280913	0.0
0.0010720323	0.0
2.7073497e-06	0.0
1.26075195e-08	0.0
1.9339714e-06	0.0
2.624016e-07	0.0
1.3140641e-07	0.0
7.743849e-06	0.0
0.0008172229	0.0
2.9663654e-05	0.0
0.009149804	0.0
0.25639313	0.0
1.6858417e-06	0.0
6.328701e-06	0.0
3.1814125e-07	0.0
0.5152071	0.0
0.2513439	0.0
7.790967e-06	0.0
7.2424746e-07	0.0
4.139518e-07	0.0
1.8697696e-06	0.0
1.6858858e-07	0.0
1.5595998e-07	0.0
1.6738968e-05	0.0
8.8565963e-07	0.0
0.0116847055	0.0
2.2064873e-05	0.0
8.65005e-06	0.0
1.4337925e-07	0.0
0.00032561686	0.0
0.01298748	0.0
0.0003571496	0.0
6.9986913e-07	0.0
0.47728196	0.0
2.120575e-06	0.0
5.744763e-06	0.0
1.2857296e-05	0.0
0.5032123	0.0
4.8208192e-05	0.0
0.0013806717	0.0
0.0010986758	0.0
1.106526e-06	0.0
2.1674343e-06	0.0
5.1739073e-07	0.0
0.0010344877	0.0
0.46607402	0.0
1.9690498e-07	0.0
2.5530386e-07	0.0
0.00010077593	0.0
0.000802597	0.0
8.7249225e-07	0.0
0.00061225373	0.0
1.2584722e-07	0.0
8.463604e-07	0.0
1.9733605e-05	0.0
1.4386587e-05	0.0
1.797701e-06	0.0
3.1358073e-07	0.0
7.288905e-06	0.0
0.025186999	0.0
2.5197403e-07	0.0
9.84418e-06	0.0
0.002033727	0.0
0.00057560473	0.0
2.4443983e-05	0.0
3.622582e-05	0.0
0.0032061113	0.0
0.006566191	0.0
8.511312e-06	0.0
9.581674e-05	0.0
2.6095972e-07	0.0
4.6338407e-08	0.0
1.3849573e-06	0.0
1.2275437e-07	0.0
1.3582457e-05	0.0
1.4046845e-05	0.0
0.4814583	0.0
2.4869044e-06	0.0
4.623129e-05	0.0
0.00012375195	0.0
8.9218184e-07	0.0
0.000220757	0.0
1.2105893e-06	0.0
2.8627324e-05	0.0
9.654308e-06	0.0
4.2337086e-07	0.0
1.2520414e-07	0.0
3.3487376e-07	0.0
4.495137e-08	0.0
9.071513e-06	0.0
4.6350132e-07	0.0
4.979948e-05	0.0
4.2691812e-05	0.0
0.0004560148	0.0
0.49266383	0.0
2.5035918e-06	0.0
3.7412885e-06	0.0
0.00014480147	0.0
0.5123042	0.0
1.7690432e-05	0.0
0.031395428	0.0
3.3320318e-06	0.0
1.1837325e-05	0.0
8.222769e-06	0.0
6.395139e-07	0.0
3.9120025e-07	0.0
0.00057900284	0.0
0.013583269	0.0
0.0010267483	0.0
8.612023e-05	0.0
1.1256234e-05	0.0
4.5758712e-05	0.0
0.51612383	0.0
8.697407e-06	0.0
2.539835e-06	0.0
4.162063e-05	0.0
7.1176815e-05	0.0
0.48531857	0.0
0.23587963	0.0
0.00010664074	0.0
5.3728336e-06	0.0
1.5998809e-05	0.0
4.643991e-07	0.0
5.181214e-05	0.0
2.3225427e-07	0.0
0.1658667	0.0
2.3493247e-05	0.0
4.486314e-05	0.0
9.2369955e-05	0.0
0.00023571329	0.0
9.053962e-05	0.0
3.3803383e-06	0.0
1.06656325e-05	0.0
5.493855e-06	0.0
3.236575e-05	0.0
0.00012412433	0.0
4.5946766e-05	0.0
1.4284988e-06	0.0
0.000329947	0.0
2.7901305e-07	0.0
0.00014468221	0.0
8.697407e-06	0.0
0.019369915	0.0
1.983602e-05	0.0
9.107219e-05	0.0
2.0897227e-05	0.0
1.7292824e-07	0.0
3.0580003e-07	0.0
4.2655874e-06	0.0
0.056405414	0.0
0.47747567	0.0
1.4197329e-05	0.0
0.00014225296	0.0
8.4767527e-07	0.0
8.87196e-06	0.0
2.2557703e-08	0.0
4.9429773e-06	0.0
1.2437557e-06	0.0
2.7038543e-05	0.0
7.497704e-05	0.0
0.0005245745	0.0
1.739082e-06	0.0
0.017560672	0.0
0.0044718576	0.0
5.5772314e-05	0.0
8.349458e-06	0.0
1.7939334e-06	0.0
3.3828033e-05	0.0
0.0027014187	0.0
5.6351488e-05	0.0
4.166116e-07	0.0
3.0256982e-05	0.0
3.6080398e-06	0.0
0.5107811	0.0
0.5073463	0.0
0.00026406837	0.0
1.3528312e-05	0.0
4.9867106e-07	0.0
0.002608371	0.0
0.00026492064	0.0
0.47958457	0.0
0.00021721284	0.0
6.6400116e-07	0.0
7.775258e-08	0.0
0.00064891955	0.0
2.3855326e-05	0.0
0.00017207007	0.0
5.0976205e-06	0.0
3.2932876e-06	0.0
0.00036003705	0.0
0.0003308501	0.0
6.452297e-06	0.0
8.950258e-06	0.0
5.891058e-06	0.0
0.0010816668	0.0
5.9939634e-06	0.0
1.46797465e-05	0.0
6.958797e-05	0.0
0.0001148571	0.0
4.4344797e-06	0.0
5.0259146e-06	0.0
0.00010441432	0.0
0.077042654	0.0
7.131164e-05	0.0
0.4975179	0.0
1.0474716e-06	0.0
4.143682e-08	0.0
5.6742124e-06	0.0
1.7093711e-05	0.0
1.0690882e-06	0.0
1.2242187e-06	0.0
2.6799642e-05	0.0
2.7017022e-05	0.0
6.105646e-06	0.0
0.3929772	0.0
0.0004331241	0.0
1.1630191e-05	0.0
2.9976163e-05	0.0
1.6051454e-06	0.0
1.9062481e-06	0.0
2.1747355e-06	0.0
7.748362e-06	0.0
5.813375e-06	0.0
1.5445634e-09	0.0
0.44198716	0.0
0.003906964	0.0
0.00021673623	0.0
0.07569464	0.0
4.153415e-05	0.0
0.51676714	0.0
0.006019461	0.0
0.0038002902	0.0
1.2227387e-06	0.0
2.7035958e-05	0.0
5.1536088e-05	0.0
5.1798565e-05	0.0
3.3022377e-05	0.0
0.001067296	0.0
8.54715e-05	0.0
2.7695091e-06	0.0
2.394281e-07	0.0
2.4970996e-06	0.0
1.6542227e-06	0.0
8.143406e-07	0.0
8.852902e-06	0.0
0.1434977	0.0
2.7386768e-06	0.0
3.7079823e-05	0.0
8.065227e-05	0.0
0.00015588412	0.0
8.857257e-06	0.0
6.942548e-05	0.0
0.0018532242	0.0
1.4083686e-07	0.0
0.020720603	0.0
6.0784892e-05	0.0
1.1718148e-05	0.0
2.6625844e-07	0.0
1.360896e-08	0.0
1.3428545e-06	0.0
8.062751e-06	0.0
0.0008497752	0.0
7.5790905e-07	0.0
0.00085742935	0.0
0.0033502635	0.0
1.8899787e-05	0.0
0.0005794696	0.0
2.2689964e-07	0.0
1.6354898e-06	0.0
0.00013279312	0.0
0.5298886	0.0
0.5128121	0.0
3.6893383e-07	0.0
1.9701778e-05	0.0
8.4110695e-07	0.0
2.3950395e-06	0.0
0.0010355074	0.0
4.310296e-06	0.0
1.5344503e-06	0.0
4.649615e-05	0.0
5.6206583e-05	0.0
3.3352111e-07	0.0
7.979367e-06	0.0
1.1560152e-05	0.0
1.7316942e-06	0.0
3.2730245e-08	0.0
6.1115434e-06	0.0
0.00039926183	0.0
9.6667645e-06	0.0
4.7775648e-05	0.0
0.518094	0.0
0.508858	0.0
0.47531307	0.0
3.777934e-07	0.0
0.40100068	0.0
6.0067428e-06	0.0
2.4373998e-07	0.0
6.304625e-05	0.0
2.556323e-07	0.0
0.4822439	0.0
2.0868529e-05	0.0
1.5222838e-07	0.0
1.758127e-07	0.0
3.118382e-05	0.0
1.3324834e-06	0.0
6.711217e-06	0.0
7.2322585e-08	0.0
4.2598942e-05	0.0
0.52642894	0.0
0.461005	0.0
0.00011532692	0.0
0.047427617	0.0
0.33244383	0.0
0.016222386	0.0
6.495116e-05	0.0
0.031267934	0.0
0.00020474532	0.0
0.012534825	0.0
0.009366912	0.0
0.51237833	0.0
5.4104554e-08	0.0
1.7698216e-08	0.0
5.101248e-07	0.0
1.9508152e-05	0.0
1.0334278e-05	0.0
5.529668e-07	0.0
2.968179e-05	0.0
4.2192532e-05	0.0
0.00020650611	0.0
0.00062531664	0.0
5.926282e-07	0.0
1.3046788e-07	0.0
0.49892095	0.0
5.583349e-05	0.0
0.49805707	0.0
6.325026e-06	0.0
5.1846664e-06	0.0
0.0043015	0.0
0.0154671185	0.0
0.09588686	0.0
2.1188202e-05	0.0
0.025157113	0.0
1.655021e-07	0.0
4.2823238e-05	0.0
0.5008841	0.0
7.2833354e-05	0.0
0.46823078	0.0
1.3955107e-06	0.0
0.00011083891	0.0
1.9068567e-07	0.0
6.6608695e-06	0.0
0.00268818	0.0
0.03295784	0.0
0.0024878327	0.0
0.5046427	0.0
0.5466313	0.0
0.006160955	0.0
8.089763e-07	0.0
0.105565794	0.0
0.00067065697	0.0
0.3023549	0.0
0.15083201	0.0
0.4683498	0.0
4.803134e-05	0.0
0.000105040286	0.0
4.3503597e-08	0.0
4.940868e-09	0.0
9.295732e-07	0.0
1.6557897e-06	0.0
3.5320605e-05	0.0
5.372895e-06	0.0
1.2696249e-08	0.0
2.7068818e-09	0.0
8.309139e-10	0.0
0.008196154	0.0
9.732447e-07	0.0
0.00014655797	0.0
1.7789802e-07	0.0
4.3002703e-05	0.0
0.001291845	0.0
0.20248865	0.0
0.4998704	0.0
0.0004989913	0.0
0.009697553	0.0
0.5008022	0.0
0.12711042	0.0
0.00800263	0.0
7.730784e-07	0.0
0.0017641565	0.0
0.0001389617	0.0
0.0053964234	0.0
0.08568014	0.0
0.0012889912	0.0
1.1407463e-09	0.0
2.2337254e-06	0.0
9.829041e-05	0.0
0.0012744983	0.0
1.8337682e-06	0.0
0.05810782	0.0
0.00019779893	0.0
0.39333346	0.0
3.988016e-06	0.0
6.898393e-07	0.0
9.272218e-07	0.0
2.394447e-05	0.0
0.0023241397	0.0
0.46620235	0.0
6.825295e-05	0.0
8.218287e-07	0.0
2.1312749e-06	0.0
3.7538575e-07	0.0
4.1018484e-05	0.0
9.720804e-06	0.0
0.0039658234	0.0
8.338144e-07	0.0
0.00019251114	0.0
0.0011120419	0.0
2.8452638e-07	0.0
0.48701754	0.0
5.9462127e-05	0.0
3.0178458e-07	0.0
0.00016433792	0.0
0.41067767	0.0
0.0013909414	0.0
2.4704718e-07	0.0
0.0005013423	0.0
6.595637e-05	0.0
4.169392e-07	0.0
3.5247348e-07	0.0
7.501289e-06	0.0
2.1943142e-06	0.0
0.182183	0.0
0.40222472	0.0
6.6012676e-06	0.0
2.5657988e-05	0.0
3.705458e-05	0.0
2.3738049e-07	0.0
5.124829e-07	0.0
0.013417556	0.0
1.5984197e-05	0.0
0.00016705412	0.0
0.00013586716	0.0
5.6130966e-06	0.0
0.5295311	0.0
0.49829638	0.0
0.49867266	0.0
5.767597e-07	0.0
2.8304495e-08	0.0
0.00031166367	0.0
5.5594614e-06	0.0
0.09242812	0.0
0.0008283246	0.0
5.0452337e-07	0.0
3.2455018e-06	0.0
1.9092124e-05	0.0
5.995504e-05	0.0
0.0046144845	0.0
0.00034569114	0.0
0.023059204	0.0
0.447573	0.0
0.5002192	0.0
0.00041850255	0.0
5.2756877e-05	0.0
1.0872071e-06	0.0
4.0412346e-05	0.0
1.8611616e-05	0.0
0.00022670675	0.0
9.387801e-06	0.0
5.6845613e-07	0.0
4.495816e-06	0.0
2.258139e-06	0.0
8.589011e-08	0.0
6.5248146e-06	0.0
9.2815506e-05	0.0
0.045124806	0.0
0.0117671825	0.0
0.0002990617	0.0
0.52966326	0.0
0.23274645	0.0
0.22913347	0.0
0.46452463	0.0
3.7601758e-06	0.0
0.0015041969	0.0
0.0018974553	0.0
1.0670405e-05	0.0
2.4131382e-06	0.0
4.1248353e-07	0.0
0.45525104	0.0
0.0020808347	0.0
0.0020500922	0.0
0.3476501	0.0
0.4818805	0.0
4.3615164e-06	0.0
0.00048736946	0.0
6.4455824e-05	0.0
6.3104955e-05	0.0
0.08472647	0.0
0.00060469547	0.0
0.00052637665	0.0
0.000735292	0.0
1.5705219e-06	0.0
1.7015603e-07	0.0
0.00040635877	0.0
0.0016109498	0.0
7.228398e-06	0.0
0.43168524	0.0
0.16899237	0.0
9.012026e-05	0.0
7.5668034e-08	0.0
3.3927416e-05	0.0
0.49462122	0.0
1.8125019e-06	0.0
0.48687562	0.0
2.883892e-07	0.0
2.4718313e-06	0.0
9.415601e-09	0.0
1.0824261e-06	0.0
7.733575e-05	0.0
0.010581042	0.0
0.0004773462	0.0
0.00010866353	0.0
0.015648443	0.0
0.40810618	0.0
0.01923639	0.0
3.2136475e-06	0.0
0.039970517	0.0
2.0816868e-05	0.0
0.3853321	0.0
0.49968514	0.0
6.386999e-06	0.0
5.2187966e-06	0.0
7.985929e-07	0.0
4.0996667e-05	0.0
0.47060257	0.0
0.50203675	0.0
0.513324	0.0
0.013138088	0.0
1.840334e-07	0.0
9.6479285e-05	0.0
4.0674677e-06	0.0
0.007515385	0.0
0.0023051642	0.0
1.8326441e-06	0.0
1.8888912e-08	0.0
1.3243373e-06	0.0
0.028254528	0.0
0.003470461	0.0
0.005054606	0.0
3.4183498e-07	0.0
9.757275e-05	0.0
1.3225631e-05	0.0
0.11595958	0.0
1.3874174e-07	0.0
1.6640786e-07	0.0
4.9452336e-07	0.0
1.7181565e-08	0.0
0.00018981572	0.0
3.4808278e-07	0.0
8.647959e-06	0.0
0.00047832145	0.0
0.2192486	0.0
0.3137899	0.0
3.5206738e-06	0.0
0.0003135065	0.0
0.0011329793	0.0
3.2270905e-06	0.0
0.48311612	0.0
6.138638e-07	0.0
0.0002919521	0.0
0.49701783	0.0
4.5206025e-07	0.0
0.06239743	0.0
4.825152e-07	0.0
7.23252e-05	0.0
0.0010576684	0.0
0.49873254	0.0
0.0005287328	0.0
4.6305624e-05	0.0
0.0008084265	0.0
1.2595401e-05	0.0
0.00012244808	0.0
0.49022332	0.0
0.4869428	0.0
2.0801674e-06	0.0
2.9478319e-05	0.0
9.854643e-07	0.0
0.5167112	0.0
0.33200622	0.0
8.185887e-05	0.0
2.1301513e-07	0.0
0.46030274	0.0
0.04678678	0.0
0.45247033	0.0
1.6846643e-07	0.0
1.0208057e-06	0.0
0.0006438757	0.0
0.08969723	0.0
0.0002102133	0.0
0.028516443	0.0
0.00013027631	0.0
0.4785103	0.0
0.47763306	0.0
0.0002416481	0.0
9.1238796e-08	0.0
1.0068477e-05	0.0
0.000932208	0.0
2.3210858e-05	0.0
2.1411228e-05	0.0
1.0367332e-05	0.0
1.2266754e-07	0.0
0.011057693	0.0
0.014631528	0.0
0.1707158	0.0
9.773999e-06	0.0
0.00038471573	0.0
7.174754e-05	0.0
2.257492e-08	0.0
1.1188861e-06	0.0
9.674698e-05	0.0
0.41022807	0.0
0.5058364	0.0
0.0005362339	0.0
5.3253785e-05	0.0
0.0080849305	0.0
5.287992e-06	0.0
0.3868666	0.0
9.5172014e-05	0.0
0.00038870733	0.0
8.0599595e-05	0.0
0.47785464	0.0
0.0001299183	0.0
6.822677e-05	0.0
8.242906e-06	0.0
0.00045405503	0.0
2.1788255e-05	0.0
0.16384083	0.0
2.4161523e-06	0.0
3.3281003e-06	0.0
0.46649432	0.0
0.50997496	0.0
6.898433e-07	0.0
5.6444776e-07	0.0
4.8988943e-07	0.0
0.21434513	0.0
0.51235116	0.0
0.50688237	0.0
0.50404483	0.0
0.47325724	0.0
0.5200155	0.0
3.7200396e-05	0.0
0.52135724	0.0
3.8333907e-05	0.0
0.00062252145	0.0
0.006483959	0.0
0.053413052	0.0
0.00030360842	0.0
0.51264775	0.0
0.53544044	0.0
0.0023051824	0.0
0.0045624524	0.0
2.1839774e-07	0.0
0.011771401	0.0
1.3673648e-06	0.0
0.27018335	0.0
6.065051e-06	0.0
1.7631977e-05	0.0
0.4636156	0.0
0.00090828363	0.0
1.757386e-05	0.0
3.441686e-07	0.0
1.0688563e-05	0.0
0.045963623	0.0
0.00012913588	0.0
1.4745449e-06	0.0
6.408673e-06	0.0
4.571112e-05	0.0
3.533442e-05	0.0
0.00026695023	0.0
0.5024413	0.0
0.51958716	0.0
0.0020045503	0.0
0.47697973	0.0
2.1121139e-06	0.0
0.48819655	0.0
0.38496938	0.0
0.0006501082	0.0
4.0975032e-05	0.0
0.00039466078	0.0
0.4723298	0.0
0.0759965	0.0
0.41005233	0.0
0.49192485	0.0
0.002022522	0.0
0.4853233	0.0
0.47800583	0.0
0.031790823	0.0
0.4616711	0.0
0.0021199686	0.0
0.00015876527	0.0
0.00033818505	0.0
1.4163746e-06	0.0
0.00060192426	0.0
0.0335014	0.0
9.410898e-07	0.0
0.00016391237	0.0
1.8306806e-05	0.0
6.6046016e-07	0.0
0.07975289	0.0
0.051275764	0.0
7.8424534e-07	0.0
1.0036847e-06	0.0
2.1279463e-06	0.0
0.39649284	0.0
0.4989283	0.0
0.00039409878	0.0
0.14085124	0.0
0.12283078	0.0
0.10637727	0.0
4.2314678e-06	0.0
9.588512e-06	0.0
0.002957419	0.0
0.52205765	0.0
0.5429615	0.0
0.4867474	0.0
1.1947176e-07	0.0
0.000115762334	0.0
6.081892e-07	0.0
0.0041099824	0.0
0.49613395	0.0
5.6850345e-06	0.0
1.2357059e-05	0.0
3.38071e-07	0.0
2.8817112e-05	0.0
1.5901894e-06	0.0
0.00015801552	0.0
0.00051316957	0.0
3.1883512e-05	0.0
1.31172735e-08	0.0
7.107801e-05	0.0
0.0034951442	0.0
2.3490866e-08	0.0
0.0002150721	0.0
0.000110413595	0.0
5.3768456e-08	0.0
6.1300125e-07	0.0
2.6482503e-06	0.0
2.2124924e-07	0.0
2.7477874e-05	0.0
0.0016419754	0.0
0.031157792	0.0
3.916004e-07	0.0
0.489418	0.0
0.46901438	0.0
0.31613374	0.0
0.00010135337	0.0
1.9945492e-07	0.0
9.719716e-07	0.0
1.1445567e-07	0.0
0.0003343668	0.0
1.7846271e-06	0.0
0.51612896	0.0
6.9433845e-05	0.0
4.7899425e-06	0.0
0.03529503	0.0
0.00012378195	0.0
8.042741e-06	0.0
0.00084335904	0.0
0.0007676592	0.0
0.0010576977	0.0
0.00064036384	0.0
4.831102e-06	0.0
0.058790375	0.0
3.7002187e-06	0.0
0.0015674685	0.0
2.7206102e-06	0.0
0.49637368	0.0
0.4895084	0.0
0.00010704284	0.0
0.00014400635	0.0
0.4769823	0.0
3.6541293e-05	0.0
0.08171955	0.0
0.5010074	0.0
0.21478207	0.0
0.000118802105	0.0
1.0036196e-06	0.0
1.7924614e-05	0.0
7.090029e-07	0.0
2.9601688e-09	0.0
3.7723948e-06	0.0
0.01600689	0.0
8.543872e-07	0.0
1.8073497e-07	0.0
1.0444452e-06	0.0
1.8481859e-06	0.0
0.48302177	0.0
5.2068694e-06	0.0
0.4873607	0.0
2.300499e-05	0.0
0.0013405437	0.0
0.50657415	0.0
0.000507423	0.0
1.6869744e-05	0.0
2.3312006e-05	0.0
0.47897774	0.0
4.5871704e-05	1.0
0.49081054	1.0
2.9082123e-06	1.0
0.48125446	1.0
0.45181862	1.0
0.021853091	1.0
0.016537953	1.0
0.004085319	1.0
0.4834705	1.0
0.00050740904	1.0
0.42438364	1.0
0.00047674315	1.0
2.378506e-06	1.0
0.00024349039	1.0
5.7309984e-07	1.0
1.6947542e-06	1.0
0.42576477	1.0
0.08701933	1.0
0.49732202	1.0
0.062112197	1.0
