score	label
0.00076912326	0.0
7.8386e-06	0.0
2.023641e-05	0.0
0.00025562118	0.0
0.0037835184	0.0
0.00013386761	0.0
0.033328228	0.0
0.00016816385	0.0
2.6455915e-05	0.0
9.354187e-05	0.0
0.00011570639	0.0
8.4356606e-07	0.0
0.00013066908	0.0
6.399859e-05	0.0
0.00010879462	0.0
7.291425e-06	0.0
0.00063976226	0.0
9.409083e-06	0.0
6.111272e-06	0.0
4.72232e-06	0.0
5.9589285e-05	0.0
0.0074421125	0.0
0.28546354	0.0
0.08284239	0.0
0.0105372695	0.0
0.12617826	0.0
0.0007524613	0.0
0.00022535595	0.0
0.0006999447	0.0
0.0059549124	0.0
2.0414684e-05	0.0
3.3795725e-06	0.0
9.5572126e-05	0.0
0.03757695	0.0
6.224008e-05	0.0
1.5786389e-05	0.0
0.13896981	0.0
0.0016155798	0.0
0.0003725251	0.0
0.030903524	0.0
0.00014677852	0.0
0.27722797	0.0
0.0016827959	0.0
3.6117676e-06	0.0
2.8859784e-05	0.0
0.00023755839	0.0
2.5398824e-05	0.0
6.7562187e-06	0.0
4.3978225e-06	0.0
3.3468415e-05	0.0
2.0685477e-06	0.0
3.0951415e-07	0.0
0.087282985	0.0
6.1796704e-06	0.0
0.00019755644	0.0
0.0036767242	0.0
0.00030589692	0.0
0.0002959543	0.0
1.8129213e-06	0.0
0.00046941513	0.0
9.5744645e-06	0.0
0.00043215146	0.0
0.00021121309	0.0
0.0030726183	0.0
0.027234409	0.0
0.013485111	0.0
7.9429704e-08	0.0
0.00014846289	0.0
3.8510516e-05	0.0
4.654114e-05	0.0
0.0004334504	0.0
0.00036217083	0.0
0.00010034248	0.0
0.0006807427	0.0
0.00085967017	0.0
0.00017354927	0.0
0.0026797222	0.0
0.00031701397	0.0
1.479962e-06	0.0
4.538414e-05	0.0
5.8023725e-06	0.0
1.8857921e-06	0.0
3.1168835e-05	0.0
0.00030960233	0.0
9.6887314e-05	0.0
0.002522086	0.0
0.00061965233	0.0
0.74739265	0.0
0.0048929895	0.0
3.0951043e-05	0.0
0.0029127242	0.0
0.0031473958	0.0
0.19554012	0.0
5.336689e-06	0.0
0.05478408	0.0
0.000103752085	0.0
4.7535646e-05	0.0
0.00023527314	0.0
0.053752687	0.0
0.00038602992	0.0
0.03778849	0.0
5.4278034e-06	0.0
0.0011082668	0.0
0.002110521	0.0
0.0015467989	0.0
0.005954401	0.0
0.023933334	0.0
0.029834712	0.0
1.0196236e-05	0.0
0.088552795	0.0
0.002753015	0.0
6.270851e-06	0.0
0.0031567488	0.0
0.43683624	0.0
4.628122e-05	0.0
1.8323126e-05	0.0
0.00014681935	0.0
0.2586058	0.0
0.036323536	0.0
8.063255e-06	0.0
0.02699086	0.0
0.047093414	0.0
0.0003545815	0.0
5.8952737e-06	0.0
1.474986e-07	0.0
0.0008068532	0.0
5.1807478e-05	0.0
6.3711997e-07	0.0
4.9004262e-05	0.0
0.00017138539	0.0
1.5989992e-05	0.0
0.07809772	0.0
0.6170098	0.0
3.819352e-05	0.0
0.0007731956	0.0
6.610765e-06	0.0
0.22878452	0.0
4.853136e-05	0.0
1.5784228e-05	0.0
9.631107e-05	0.0
0.0009938669	0.0
1.7730395e-05	0.0
1.6358393e-06	0.0
6.1034334e-06	0.0
0.0004324155	0.0
2.3935814e-05	0.0
0.5745539	0.0
0.00015571658	0.0
0.00063301105	0.0
2.3738414e-06	0.0
0.087459676	0.0
0.7071919	0.0
0.00025131946	0.0
0.00011180856	0.0
0.824934	0.0
1.8382654e-05	0.0
0.00091592903	0.0
0.10344727	0.0
0.2507189	0.0
1.9246997e-06	0.0
0.0003983505	0.0
4.9369148e-05	0.0
0.0010035447	0.0
0.00022964028	0.0
1.116723e-05	0.0
0.010795418	0.0
0.48793188	0.0
1.8226316e-05	0.0
0.00054672325	0.0
0.0510091	0.0
0.023446737	0.0
1.7689023e-05	0.0
3.8697203e-06	0.0
5.281753e-06	0.0
4.126755e-05	0.0
0.006892343	0.0
0.000110067835	0.0
9.3871595e-06	0.0
4.9980445e-06	0.0
5.9475256e-05	0.0
0.4103631	0.0
9.705716e-07	0.0
1.28163365e-05	0.0
0.00033382297	0.0
0.0003768182	0.0
3.494065e-05	0.0
5.8842297e-06	0.0
0.00091256964	0.0
2.9442017e-05	0.0
0.000106342035	0.0
0.020288628	0.0
2.2947895e-06	0.0
4.5265333e-05	0.0
4.9535065e-06	0.0
1.7726572e-06	0.0
0.002096153	0.0
0.00013944156	0.0
0.15623741	0.0
5.420665e-06	0.0
0.00035325307	0.0
2.4498211e-05	0.0
1.726376e-05	0.0
1.4775648e-05	0.0
9.5859305e-06	0.0
0.022407958	0.0
0.0019047501	0.0
0.0038104467	0.0
3.947136e-05	0.0
3.9141664e-06	0.0
1.02528065e-05	0.0
0.0001586456	0.0
6.627827e-06	0.0
5.1426196e-05	0.0
0.00012302968	0.0
0.0011586036	0.0
0.1157126	0.0
0.00031092577	0.0
9.20309e-05	0.0
0.0008102487	0.0
0.36861262	0.0
0.0033054042	0.0
0.02963592	0.0
7.5083476e-06	0.0
0.005204044	0.0
5.74942e-05	0.0
0.2860293	0.0
0.00049390225	0.0
0.025510032	0.0
0.004145877	0.0
0.0002584955	0.0
0.00020164301	0.0
1.6954531e-05	0.0
0.0001532955	0.0
0.13420163	0.0
0.0007063616	0.0
3.0053057e-05	0.0
0.0019208215	0.0
0.0006053046	0.0
0.31573963	0.0
0.5815148	0.0
0.042911537	0.0
0.0017873183	0.0
0.0051953956	0.0
9.845802e-06	0.0
0.00020546217	0.0
3.879552e-06	0.0
0.0012157783	0.0
1.1839638e-06	0.0
2.7937078e-06	0.0
0.00029397313	0.0
0.0040974203	0.0
0.09196367	0.0
7.429258e-05	0.0
9.93224e-05	0.0
4.4208573e-05	0.0
6.9714906e-07	0.0
4.1797143e-06	0.0
4.3010414e-06	0.0
1.0538434e-05	0.0
0.0017030229	0.0
3.2012085e-06	0.0
0.00035512383	0.0
0.0007063616	0.0
0.010700668	0.0
0.0003110026	0.0
3.8860457e-05	0.0
2.3218592e-05	0.0
3.3918502e-06	0.0
6.391902e-07	0.0
9.684642e-06	0.0
0.72662586	0.0
0.34980235	0.0
0.0011082668	0.0
0.0002585213	0.0
5.1113198e-06	0.0
0.020615045	0.0
5.3755853e-06	0.0
0.00052674836	0.0
0.00118973	0.0
0.021430483	0.0
0.26961893	0.0
0.0038314404	0.0
3.149459e-06	0.0
4.2971074e-06	0.0
1.4777383e-05	0.0
0.06031418	0.0
9.7832424e-05	0.0
0.00050595234	0.0
0.033272237	0.0
4.0309573e-05	0.0
0.015959969	0.0
2.6658554e-05	0.0
4.4715566e-06	0.0
4.204226e-06	0.0
0.08201183	0.0
0.4976587	0.0
0.0025849768	0.0
7.531175e-06	0.0
0.00011692047	0.0
0.008086824	0.0
0.00011798021	0.0
0.80503017	0.0
0.0002283023	0.0
0.0007989333	0.0
7.878496e-05	0.0
0.00022040722	0.0
9.421996e-05	0.0
0.00015938345	0.0
8.052262e-05	0.0
3.2313186e-05	0.0
0.012486134	0.0
0.023123128	0.0
0.0026309995	0.0
1.754807e-05	0.0
6.860974e-05	0.0
0.010724257	0.0
0.000108818596	0.0
3.2277294e-05	0.0
0.04640798	0.0
0.05397704	0.0
0.0036767242	0.0
0.0012113868	0.0
0.00011287212	0.0
0.15221922	0.0
0.03463195	0.0
0.077834785	0.0
1.9458668e-05	0.0
8.772214e-07	0.0
0.0004193836	0.0
2.5227584e-05	0.0
0.00015005456	0.0
8.404431e-06	0.0
0.003517729	0.0
0.00011214401	0.0
1.1212531e-05	0.0
0.78671044	0.0
3.537887e-05	0.0
0.0007650934	0.0
0.0002783666	0.0
1.2312487e-06	0.0
3.8137034e-06	0.0
3.7544135e-06	0.0
5.441194e-06	0.0
3.7549466e-07	0.0
8.098177e-08	0.0
6.263042e-05	0.0
0.004578995	0.0
0.0003786756	0.0
0.076285295	0.0
1.2168551e-05	0.0
9.33015e-05	0.0
0.0040956335	0.0
0.0013510963	0.0
4.815792e-06	0.0
0.00024813728	0.0
0.12042085	0.0
7.562612e-06	0.0
4.4457015e-06	0.0
0.15545547	0.0
3.0247416e-05	0.0
1.4343449e-06	0.0
3.2848868e-06	0.0
2.6626787e-05	0.0
1.2950115e-05	0.0
5.5159594e-06	0.0
8.3521656e-05	0.0
0.04162183	0.0
3.7254424e-06	0.0
0.00070486154	0.0
1.2679355e-05	0.0
0.0007925761	0.0
5.38621e-05	0.0
0.0006121818	0.0
1.9575993e-05	0.0
3.720962e-05	0.0
2.07274e-05	0.0
1.5317219e-05	0.0
5.3125996e-06	0.0
0.00016497241	0.0
1.4199664e-07	0.0
1.3126753e-05	0.0
0.00012280974	0.0
2.3872968e-07	0.0
2.683106e-06	0.0
0.00013277294	0.0
0.35881847	0.0
1.6684155e-05	0.0
0.02953968	0.0
2.5524693e-07	0.0
0.00022203485	0.0
0.00020232638	0.0
0.0046346574	0.0
0.00036898913	0.0
5.9767917e-06	0.0
3.662258e-06	0.0
3.891041e-07	0.0
1.4362812e-06	0.0
5.7904486e-05	0.0
0.00010275636	0.0
0.024144515	0.0
5.367883e-06	0.0
1.669151e-05	0.0
3.5303756e-07	0.0
2.0492366e-06	0.0
7.112883e-06	0.0
6.7183163e-07	0.0
7.847757e-08	0.0
2.8497123e-05	0.0
9.442622e-05	0.0
4.350535e-05	0.0
0.00051137723	0.0
0.0050083785	0.0
7.123424e-05	0.0
0.0052599716	0.0
1.226659e-05	0.0
0.0051951227	0.0
2.9796167e-06	0.0
1.4457476e-07	0.0
1.1922984e-05	0.0
5.398667e-06	0.0
0.45949203	0.0
4.3571108e-05	0.0
1.6917423e-07	0.0
1.5249508e-06	0.0
4.7126894e-05	0.0
0.0018175229	0.0
3.4697867e-05	0.0
0.00015066995	0.0
6.676275e-05	0.0
0.00015478207	0.0
0.0013082738	0.0
7.848654e-07	0.0
3.122718e-05	0.0
4.1465984e-05	0.0
0.32993975	0.0
4.6844384e-06	0.0
0.00015585119	0.0
0.00033645338	0.0
0.0012835015	0.0
7.296882e-06	0.0
0.009700179	0.0
2.4781896e-06	0.0
2.466813e-08	0.0
9.208509e-08	0.0
3.570843e-05	0.0
0.048498474	0.0
2.63198e-06	0.0
4.645766e-06	0.0
0.00055846904	0.0
4.7751262e-05	0.0
2.251061e-05	0.0
9.980822e-06	0.0
5.5359635e-07	0.0
1.0310474e-05	0.0
7.4179998e-06	0.0
0.0010585864	0.0
0.00019735462	0.0
6.275604e-05	0.0
0.0021581028	0.0
3.7679335e-06	0.0
0.0015580835	0.0
0.0001648398	0.0
0.0014537518	0.0
1.1820174e-07	0.0
5.612312e-06	0.0
0.00040413547	0.0
2.2079785e-05	0.0
0.16548412	0.0
1.3739132e-06	0.0
0.0024308339	0.0
2.7587228e-05	0.0
6.9892514e-05	0.0
0.008475728	0.0
0.0034499974	0.0
3.887118e-06	0.0
0.06417155	0.0
0.032979872	0.0
0.012495251	0.0
9.171521e-06	0.0
0.00018129533	0.0
0.00010327164	0.0
0.00021564242	0.0
0.00015879706	0.0
6.6026732e-06	0.0
0.67505705	0.0
8.402894e-06	0.0
9.505009e-07	0.0
6.9023514e-07	0.0
0.004453891	0.0
1.0164557e-06	0.0
1.8670715e-05	0.0
4.3504997e-06	0.0
4.870557e-07	0.0
6.842502e-08	0.0
2.605418e-07	0.0
0.0021278076	0.0
2.9897705e-05	0.0
1.3385412e-05	0.0
1.0791524e-06	0.0
8.336617e-05	0.0
8.682319e-06	0.0
2.6658094e-05	0.0
0.0005106973	0.0
1.5515237e-06	0.0
0.0013309414	0.0
9.266928e-06	0.0
1.9104657e-05	0.0
0.000567425	0.0
2.7511487e-06	0.0
0.007741302	0.0
8.25776e-05	0.0
2.2583974e-05	0.0
0.0011445939	0.0
4.9204275e-05	0.0
2.864901e-08	0.0
5.8046346e-05	0.0
4.250274e-05	0.0
0.00011739035	0.0
0.00033120462	0.0
1.3910932e-06	0.0
0.0014444824	0.0
0.013391714	0.0
0.00016885412	0.0
2.5443512e-06	0.0
2.8665188e-06	0.0
5.6185822e-06	0.0
0.0001848549	0.0
0.023401802	0.0
2.3407313e-06	0.0
4.786467e-06	0.0
1.4398803e-05	0.0
3.0516549e-07	0.0
1.4901045e-06	0.0
0.0029321075	0.0
0.000406456	0.0
3.076028e-05	0.0
0.01716785	0.0
2.3987866e-06	0.0
8.8254137e-07	0.0
0.00050071557	0.0
0.010314072	0.0
1.7400483e-06	0.0
1.8111425e-05	0.0
0.07974478	0.0
0.03366941	0.0
0.0009863615	0.0
9.280409e-05	0.0
2.2691513e-05	0.0
5.9153973e-07	0.0
3.1792104e-06	0.0
3.2596915e-06	0.0
2.1124308e-06	0.0
9.266666e-06	0.0
0.00036568253	0.0
4.2937958e-07	0.0
0.00045657493	0.0
0.48582134	0.0
2.1238907e-06	0.0
4.8051184e-06	0.0
0.0019417992	0.0
0.00020403718	0.0
0.104754664	0.0
4.532546e-05	0.0
3.320425e-05	0.0
2.8366869e-05	0.0
4.3917527e-05	0.0
0.00054029434	0.0
8.713629e-06	0.0
8.311624e-06	0.0
0.0142744435	0.0
6.61479e-05	0.0
0.55902284	0.0
6.0521266e-05	0.0
0.0012795109	0.0
0.0001364019	0.0
2.9700414e-05	0.0
0.00019309564	0.0
2.187401e-06	0.0
0.050076224	0.0
2.4011712e-05	0.0
5.6585654e-05	0.0
0.07694741	0.0
5.299524e-07	0.0
0.00015348675	0.0
0.00090165634	0.0
2.9518221e-06	0.0
0.0011311987	0.0
7.247061e-05	0.0
0.15505801	0.0
1.1233278e-05	0.0
9.901209e-06	0.0
3.389072e-05	0.0
5.086838e-07	0.0
2.4408894e-06	0.0
0.014250591	0.0
0.00012425236	0.0
7.6916085e-06	0.0
0.0002654397	0.0
0.17882082	0.0
1.5283234e-05	0.0
0.00036702072	0.0
0.006939092	0.0
4.3457025e-05	0.0
0.00017180995	0.0
5.786636e-06	0.0
0.0005308161	0.0
0.00011118579	0.0
2.105269e-06	0.0
0.00019706832	0.0
0.00011249925	0.0
1.3247575e-05	0.0
0.00015930265	0.0
0.0017912764	0.0
1.3777762e-06	0.0
0.6210609	0.0
0.18544064	0.0
0.059284665	0.0
0.0009630748	0.0
0.00024637	0.0
0.0008076668	0.0
1.595805e-05	0.0
2.3837408e-06	0.0
1.0808234e-06	0.0
0.00025313316	0.0
0.00017332316	0.0
1.5276286e-05	0.0
0.04479828	0.0
0.0010669505	0.0
0.017925104	0.0
7.23267e-06	0.0
0.000286794	0.0
0.00060282246	0.0
1.0123752e-05	0.0
1.3447715e-05	0.0
4.6703119e-07	0.0
0.05390227	0.0
2.9944053e-07	0.0
1.3578462e-05	0.0
3.72201e-05	0.0
1.642459e-05	0.0
0.0010962051	0.0
8.7095694e-05	0.0
1.7623033e-05	0.0
0.78306764	0.0
3.9048005e-05	0.0
2.7492908e-05	0.0
0.012340336	0.0
2.5869724e-06	0.0
2.5032781e-05	0.0
0.00031628268	0.0
9.831635e-07	0.0
3.0972988e-05	0.0
3.040241e-07	0.0
1.0466819e-06	0.0
0.16653146	0.0
0.000115904935	0.0
0.0068062963	0.0
3.066285e-06	0.0
7.278754e-06	0.0
0.009996719	0.0
0.0001298893	0.0
0.0046731723	0.0
0.028941456	0.0
2.4918343e-06	0.0
3.1338854e-07	0.0
4.7206615e-07	0.0
1.1304854e-05	0.0
1.8910396e-05	0.0
3.3744138e-05	0.0
2.8506278e-07	0.0
0.0106209805	0.0
0.011519465	0.0
0.0035055764	0.0
3.3780748e-06	0.0
4.9347784e-07	0.0
9.960976e-07	0.0
1.4711671e-06	0.0
0.00011522259	0.0
4.028011e-06	0.0
5.0223265e-05	0.0
0.00024921933	0.0
0.58973426	0.0
0.42014652	0.0
1.6001899e-06	0.0
8.086382e-06	0.0
0.014038865	0.0
0.00011998194	0.0
0.0011532324	0.0
2.1072523e-05	0.0
2.503063e-06	0.0
0.0012123013	0.0
1.8539157e-06	0.0
0.30731463	0.0
1.749825e-05	0.0
0.0007724752	0.0
1.3917568e-05	0.0
0.013900873	0.0
2.4617604e-05	0.0
0.00060339825	0.0
2.5288316e-06	0.0
4.013041e-06	0.0
0.00013668158	0.0
0.0078082844	0.0
0.08435693	0.0
1.5766229e-05	0.0
0.0003963247	0.0
6.619995e-06	0.0
9.586669e-05	0.0
1.6062853e-05	0.0
4.754002e-05	0.0
3.6430633e-06	0.0
4.639643e-05	0.0
4.126114e-05	0.0
0.0065357587	0.0
7.226751e-06	0.0
1.1901293e-06	0.0
2.754548e-06	0.0
0.00024013322	0.0
0.00033026666	0.0
1.3424352e-05	0.0
3.0766878e-05	0.0
0.14551567	0.0
0.0018596122	0.0
0.0028479248	0.0
8.074736e-07	0.0
5.3125623e-06	0.0
6.507722e-05	0.0
3.902027e-06	0.0
0.00067925075	0.0
0.00040332126	0.0
4.6592194e-07	0.0
2.8109987e-06	0.0
5.0306526e-06	0.0
9.341113e-05	0.0
1.3905363e-06	0.0
3.143901e-05	0.0
9.677906e-05	0.0
7.288815e-07	0.0
8.2972076e-07	0.0
0.002486939	0.0
0.00015896313	0.0
0.09570483	0.0
2.9559567e-05	0.0
0.00018534265	0.0
0.00040524927	0.0
1.44761425e-05	0.0
0.24346386	0.0
0.00019030813	0.0
7.85457e-05	0.0
1.6468182e-05	0.0
0.00036171937	0.0
3.1764044e-05	0.0
0.00066153414	0.0
0.00030853713	0.0
1.5368586e-06	0.0
5.698089e-06	0.0
0.040594883	0.0
4.467023e-06	0.0
1.3578324e-05	0.0
1.5281052e-05	0.0
0.1311401	0.0
3.0654573e-06	0.0
1.10535666e-07	0.0
1.1163568e-06	0.0
0.0027752104	0.0
0.003302774	0.0
0.0010497434	0.0
4.463743e-05	0.0
5.4259044e-06	0.0
0.0016162163	0.0
1.5579591e-05	0.0
0.00016949342	0.0
9.3667535e-07	0.0
0.001015548	0.0
0.00043171807	0.0
0.00020796657	0.0
1.2903284e-06	0.0
9.29449e-05	0.0
9.1206624e-05	0.0
0.22637916	0.0
0.0029163053	0.0
9.567931e-07	0.0
0.073211074	0.0
3.973871e-07	0.0
0.017035875	0.0
4.7883973e-06	0.0
7.8405714e-07	0.0
0.008869397	0.0
0.0008318699	0.0
7.972985e-05	0.0
3.366599e-06	0.0
7.3029587e-06	0.0
0.00012639455	0.0
0.00032764123	0.0
2.5771324e-06	0.0
5.2976247e-06	0.0
2.8109693e-05	0.0
5.870438e-06	0.0
6.831781e-06	0.0
4.0502622e-05	0.0
0.037605755	0.0
1.181101e-05	0.0
0.00010457272	0.0
1.3405495e-05	0.0
0.1702417	0.0
9.843416e-05	0.0
1.1312769e-05	0.0
0.0008022681	0.0
1.6358037e-05	0.0
2.7813845e-05	0.0
9.6836506e-05	0.0
9.456216e-06	0.0
0.0002553367	0.0
3.427549e-05	0.0
0.31707588	0.0
0.006816789	0.0
0.003758672	0.0
0.0016953353	0.0
0.008299242	0.0
0.007942228	0.0
4.4755445e-05	0.0
5.2605055e-06	0.0
2.4651938e-05	0.0
0.00014018062	0.0
2.1352433e-05	0.0
0.008302437	0.0
0.00044535153	0.0
4.1970612e-05	0.0
0.00015202562	0.0
0.05963412	0.0
5.0339995e-06	0.0
1.2447676e-05	0.0
1.803956e-05	0.0
0.2609167	0.0
0.0028921093	0.0
4.53487e-06	0.0
5.6460935e-06	0.0
0.0013779326	0.0
0.047214773	0.0
0.000114446586	0.0
0.0032164403	0.0
0.0029423097	0.0
1.1228476e-05	0.0
0.000543952	0.0
0.15683082	0.0
4.9163614e-06	0.0
3.6085596e-05	0.0
5.67141e-05	0.0
3.980692e-05	0.0
0.0061035226	0.0
3.1293082e-06	0.0
7.250958e-05	0.0
1.3104753e-06	0.0
8.237957e-05	0.0
9.668313e-08	0.0
2.2833676e-06	0.0
2.1135798e-05	0.0
4.75286e-05	0.0
4.9343183e-05	0.0
4.4435434e-05	0.0
2.0672458e-06	0.0
3.925376e-07	0.0
0.0008245688	0.0
0.00024158473	0.0
6.7802586e-07	0.0
1.0376087e-05	0.0
0.0006865344	0.0
2.0031532e-05	0.0
0.000783147	0.0
2.4649855e-06	0.0
1.2880113e-06	0.0
0.00037565624	0.0
0.0001463842	0.0
0.0007872288	0.0
0.0007140785	0.0
2.365798e-06	0.0
1.8962753e-07	0.0
2.1533622e-06	0.0
7.088866e-07	0.0
9.348626e-06	0.0
4.1175392e-07	0.0
0.0012518934	0.0
9.068062e-05	0.0
1.3889514e-06	0.0
0.17071024	0.0
5.464054e-06	0.0
7.564485e-07	0.0
0.0053440523	0.0
0.0018321871	0.0
1.9140594e-05	0.0
0.00010777913	0.0
9.012959e-05	0.0
0.00037549334	0.0
2.1756052e-05	0.0
0.00034636408	0.0
6.1941313e-07	0.0
0.0025507244	0.0
0.00808492	0.0
0.00014882031	0.0
2.061167e-05	0.0
1.421808e-05	0.0
3.6274535e-06	0.0
0.0004560119	0.0
0.002810983	0.0
0.0002967458	0.0
8.578804e-07	0.0
1.6808789e-06	0.0
2.499448e-07	0.0
0.00013573685	0.0
1.6664404e-07	0.0
4.7844784e-05	0.0
1.13643755e-05	0.0
5.0928554e-07	0.0
5.5981636e-06	0.0
7.568965e-07	0.0
2.652788e-05	0.0
5.50533e-05	0.0
7.3103324e-06	0.0
0.09806544	0.0
1.1208616e-05	0.0
0.00015350318	0.0
0.0013025053	0.0
1.9888407e-06	0.0
3.869753e-06	0.0
2.226619e-06	0.0
0.41875467	0.0
0.13383001	1.0
0.29191694	1.0
0.025287315	1.0
0.556614	1.0
0.73907274	1.0
0.116036616	1.0
0.7250306	1.0
0.008909861	1.0
0.05559467	1.0
0.013135214	1.0
0.101669766	1.0
0.13312452	1.0
0.0014325718	1.0
0.076190256	1.0
0.09963774	1.0
8.6377795e-06	1.0
0.6945215	1.0
0.56831145	1.0
0.14614515	1.0
0.1991419	1.0
0.17999616	1.0
0.6968129	1.0
0.257614	1.0
0.08739048	1.0
6.6874636e-06	1.0
0.0010611814	1.0
0.08569177	1.0
0.07668872	1.0
0.4769005	1.0
0.74420524	1.0
0.7000724	1.0
0.27270436	1.0
0.12871967	1.0
0.0014096013	1.0
0.16720136	1.0
0.54263645	1.0
0.032188963	1.0
0.10235163	1.0
0.09695468	1.0
0.00011734879	1.0
