score	label
0.0022025045	0.0
0.013706622	0.0
9.4779483e-07	0.0
4.770178e-10	0.0
4.973556e-12	0.0
4.7154877e-08	0.0
1.7959718e-07	0.0
8.114696e-09	0.0
2.4146818e-10	0.0
3.7665666e-06	0.0
5.658947e-07	0.0
3.6417885e-06	0.0
0.19996947	0.0
2.6194218e-09	0.0
0.0001805033	0.0
1.4838455e-08	0.0
0.49178424	0.0
0.0015149158	0.0
1.2884832e-08	0.0
1.340977e-09	0.0
3.536775e-09	0.0
3.4087083e-08	0.0
2.529441e-10	0.0
9.328551e-12	0.0
1.0325074e-07	0.0
3.5090693e-08	0.0
0.22978406	0.0
3.1358507e-08	0.0
9.935993e-05	0.0
9.56233e-12	0.0
2.0343464e-06	0.0
0.0070881466	0.0
1.09341185e-08	0.0
1.8230475e-09	0.0
0.6246547	0.0
8.119264e-08	0.0
2.9204662e-07	0.0
0.00023663964	0.0
0.51308125	0.0
3.019977e-09	0.0
3.3845713e-09	0.0
1.9978271e-08	0.0
1.3712394e-08	0.0
3.036983e-08	0.0
2.434302e-10	0.0
0.07155305	0.0
0.33974203	0.0
8.95875e-09	0.0
1.1418243e-08	0.0
8.800863e-07	0.0
3.3780175e-08	0.0
1.0035172e-06	0.0
3.0806728e-08	0.0
7.983221e-11	0.0
9.770027e-10	0.0
0.0015151164	0.0
9.376684e-08	0.0
2.6688192e-11	0.0
7.3840524e-11	0.0
7.708985e-11	0.0
0.008460922	0.0
1.7216749e-10	0.0
6.8274715e-09	0.0
1.5653615e-07	0.0
7.603788e-09	0.0
1.3729055e-10	0.0
1.7488958e-09	0.0
0.00025335987	0.0
2.3511107e-10	0.0
2.4535556e-08	0.0
5.286337e-07	0.0
3.9440434e-11	0.0
6.7285977e-12	0.0
3.0177322e-11	0.0
6.0775024e-11	0.0
1.758283e-09	0.0
1.826777e-07	0.0
6.8229376e-05	0.0
5.002895e-10	0.0
4.3648316e-09	0.0
4.1707048e-07	0.0
1.0403098e-11	0.0
1.4418934e-07	0.0
4.4863438e-10	0.0
1.5323822e-05	0.0
5.9054084e-05	0.0
8.0165755e-06	0.0
6.7521294e-10	0.0
5.7698646e-12	0.0
1.1776609e-11	0.0
1.1636475e-08	0.0
1.4798962e-09	0.0
2.9398777e-08	0.0
6.164686e-10	0.0
5.557476e-10	0.0
5.5210085e-06	0.0
8.3403656e-10	0.0
6.2647786e-07	0.0
6.000903e-09	0.0
0.44803768	0.0
7.795634e-06	0.0
0.18636812	0.0
1.1286366e-09	0.0
1.4895665e-05	0.0
6.689603e-09	0.0
0.020787688	0.0
1.0729254e-05	0.0
2.2626284e-05	0.0
1.0946134e-05	0.0
1.1425294e-06	0.0
1.5796036e-08	0.0
1.7691294e-09	0.0
1.2911812e-08	0.0
0.4976022	0.0
4.1789954e-07	0.0
6.5090178e-09	0.0
9.784345e-06	0.0
6.139491e-07	0.0
0.31871343	0.0
0.12526493	0.0
1.436897e-07	0.0
1.7380238e-07	0.0
1.0934982e-05	0.0
3.84494e-09	0.0
2.5603013e-09	0.0
5.0073186e-08	0.0
0.0018431646	0.0
1.892126e-07	0.0
1.0351804e-08	0.0
4.6969703e-07	0.0
4.1608683e-08	0.0
0.0001411356	0.0
6.0600485e-08	0.0
2.8926099e-08	0.0
7.716513e-08	0.0
1.6734567e-10	0.0
1.2386451e-08	0.0
9.725394e-09	0.0
6.756502e-08	0.0
3.231721e-07	0.0
1.0820605e-10	0.0
1.315921e-09	0.0
4.1789954e-07	0.0
2.9491645e-07	0.0
2.1216215e-09	0.0
2.5201758e-09	0.0
6.69728e-10	0.0
5.506938e-10	0.0
1.1021657e-09	0.0
1.5479733e-08	0.0
0.42852244	0.0
0.5323713	0.0
0.00025919703	0.0
5.8264655e-09	0.0
1.265262e-09	0.0
0.016666893	0.0
8.5227025e-10	0.0
1.9232971e-07	0.0
5.4620153e-07	0.0
0.007261748	0.0
0.08691422	0.0
1.720774e-05	0.0
3.371351e-09	0.0
0.00021130408	0.0
9.0933037e-07	0.0
0.04492002	0.0
4.892084e-06	0.0
6.534679e-06	0.0
2.1558803e-07	0.0
1.1222606e-06	0.0
0.015544242	0.0
1.9699462e-08	0.0
1.344648e-09	0.0
1.6912465e-09	0.0
0.47939897	0.0
0.4665725	0.0
3.1253992e-06	0.0
2.8981245e-07	0.0
9.770364e-07	0.0
4.604808e-06	0.0
6.171798e-08	0.0
0.6308425	0.0
1.1053352e-05	0.0
0.003803698	0.0
2.4525264e-08	0.0
2.5378822e-05	0.0
6.447944e-07	0.0
3.9533363e-05	0.0
1.3068105e-09	0.0
4.609e-11	0.0
9.051457e-09	0.0
1.293934e-06	0.0
0.00010034271	0.0
1.1095699e-06	0.0
5.1953105e-08	0.0
2.3228823e-07	0.0
8.3363864e-11	0.0
8.2142834e-11	0.0
4.1869698e-05	0.0
0.0055996883	0.0
2.819483e-05	0.0
1.466303e-08	0.0
1.2579188e-05	0.0
0.00081685075	0.0
1.5657313e-05	0.0
0.03083749	0.0
2.2474547e-08	0.0
1.05294514e-11	0.0
8.457381e-10	0.0
1.6791922e-09	0.0
2.1662265e-08	0.0
7.4171164e-10	0.0
0.00040148717	0.0
2.1693573e-07	0.0
6.705352e-10	0.0
0.3400886	0.0
1.5708371e-08	0.0
1.2751379e-07	0.0
1.4564482e-07	0.0
3.7939464e-11	0.0
2.2284029e-10	0.0
1.4879478e-08	0.0
4.1995445e-08	0.0
1.9815126e-08	0.0
7.413691e-14	0.0
0.078953244	0.0
0.17529337	0.0
8.388925e-06	0.0
0.0001531403	0.0
1.6042273e-09	0.0
0.47189924	0.0
8.961584e-05	0.0
1.11907275e-08	0.0
6.1521965e-09	0.0
7.516663e-08	0.0
0.00013610953	0.0
4.3282662e-11	0.0
6.6476504e-09	0.0
0.04728715	0.0
5.836528e-09	0.0
6.308653e-10	0.0
3.116814e-10	0.0
9.404819e-10	0.0
3.7708436e-10	0.0
1.7771885e-09	0.0
9.6222115e-09	0.0
1.3943611e-06	0.0
6.9427636e-10	0.0
3.739884e-05	0.0
1.1484317e-08	0.0
5.4841237e-10	0.0
1.1148922e-09	0.0
8.456953e-08	0.0
1.2221756e-09	0.0
2.643184e-08	0.0
7.6991313e-07	0.0
1.8127541e-11	0.0
3.0177603e-09	0.0
1.9737341e-10	0.0
1.9334779e-11	0.0
1.1968053e-10	0.0
1.7403428e-08	0.0
3.2292704e-07	0.0
2.1581152e-09	0.0
2.856051e-08	0.0
0.6390304	0.0
1.6758966e-08	0.0
0.0069982246	0.0
1.1274947e-11	0.0
1.6028148e-08	0.0
2.7491338e-09	0.0
0.47737604	0.0
0.0003376205	0.0
4.4666958e-11	0.0
3.754352e-08	0.0
3.5071517e-13	0.0
3.648451e-09	0.0
2.0844008e-07	0.0
4.559886e-06	0.0
0.0023325873	0.0
4.8284303e-08	0.0
2.5183516e-08	0.0
1.7947453e-13	0.0
3.4209027e-10	0.0
8.22112e-08	0.0
1.2030215e-08	0.0
1.1781275e-10	0.0
4.493585e-08	0.0
8.48784e-10	0.0
1.806017e-08	0.0
4.948479e-07	0.0
0.5033255	0.0
3.505826e-06	0.0
0.49555588	0.0
5.4411275e-10	0.0
1.7345403e-06	0.0
7.20483e-11	0.0
2.3060787e-09	0.0
2.7689455e-07	0.0
5.9673013e-09	0.0
0.4963877	0.0
5.359653e-10	0.0
2.1363954e-10	0.0
9.2843344e-11	0.0
9.3789765e-08	0.0
3.3197963e-08	0.0
3.027051e-09	0.0
3.337215e-07	0.0
2.0830123e-08	0.0
0.47639582	0.0
0.50275594	0.0
1.1613352e-05	0.0
2.6955448e-08	0.0
0.008721769	0.0
4.2425995e-07	0.0
9.574179e-06	0.0
1.3907851e-06	0.0
0.00091634365	0.0
5.413915e-06	0.0
9.129388e-09	0.0
6.730949e-05	0.0
9.516766e-10	0.0
5.8546923e-13	0.0
9.707437e-13	0.0
2.2314653e-05	0.0
5.5457435e-06	0.0
1.4744626e-10	0.0
9.0016015e-12	0.0
5.029389e-07	0.0
1.317367e-08	0.0
6.5185536e-06	0.0
4.23481e-12	0.0
3.2325906e-11	0.0
0.47776732	0.0
8.8316315e-10	0.0
0.49602062	0.0
1.7890072e-07	0.0
6.6101414e-08	0.0
3.7830746e-06	0.0
3.7266648e-06	0.0
5.876776e-06	0.0
1.5914264e-08	0.0
6.734672e-09	0.0
2.0861427e-12	0.0
5.7525065e-11	0.0
0.50568265	0.0
1.3089456e-09	0.0
0.18790217	0.0
8.233839e-11	0.0
1.2392802e-08	0.0
5.1902665e-10	0.0
6.101185e-08	0.0
2.458667e-06	0.0
4.4742963e-05	0.0
1.1799332e-10	0.0
0.5011442	0.0
0.0019932073	0.0
1.2289234e-08	0.0
5.5836457e-11	0.0
1.0217469e-06	0.0
8.398898e-07	0.0
1.4074151e-06	0.0
1.730361e-05	0.0
8.037613e-08	0.0
0.26974386	0.0
9.365689e-10	0.0
1.8408991e-10	0.0
1.0090593e-12	0.0
9.56086e-09	0.0
8.2917256e-11	0.0
6.9495663e-09	0.0
3.9987702e-10	0.0
1.7784517e-10	0.0
3.4315043e-14	0.0
4.4059987e-13	0.0
1.0510606e-06	0.0
2.0208923e-08	0.0
2.3202726e-06	0.0
3.9225966e-11	0.0
2.6576579e-09	0.0
1.8077501e-09	0.0
5.5380465e-06	0.0
5.0469833e-07	0.0
1.5631839e-08	0.0
1.1746305e-06	0.0
1.4997763e-06	0.0
3.7044142e-06	0.0
4.215317e-08	0.0
5.5880623e-11	0.0
6.77518e-06	0.0
2.5613804e-08	0.0
8.622191e-06	0.0
6.539979e-05	0.0
1.750376e-08	0.0
3.741833e-14	0.0
3.1484772e-06	0.0
2.9760642e-07	0.0
2.7460146e-07	0.0
2.9532583e-07	0.0
5.9169136e-10	0.0
4.0577316e-07	0.0
7.653751e-05	0.0
2.9836897e-09	0.0
1.59203e-11	0.0
2.4449404e-11	0.0
3.169848e-08	0.0
0.000113183356	0.0
0.008395906	0.0
1.0720814e-09	0.0
4.7285474e-12	0.0
5.8020155e-11	0.0
6.746845e-12	0.0
1.1105592e-06	0.0
1.5945177e-05	0.0
1.9829647e-09	0.0
6.125498e-11	0.0
2.1634583e-05	0.0
9.416927e-09	0.0
2.0804101e-11	0.0
0.51699096	0.0
1.1859026e-06	0.0
2.9016825e-11	0.0
2.5763525e-06	0.0
0.006293432	0.0
0.016770275	0.0
7.361832e-07	0.0
7.485665e-08	0.0
6.371947e-09	0.0
2.6224257e-08	0.0
7.465963e-11	0.0
1.9059502e-11	0.0
1.2201963e-10	0.0
1.7710432e-06	0.0
2.5033332e-06	0.0
1.0297899e-09	0.0
3.9484657e-06	0.0
0.2959872	0.0
5.203649e-14	0.0
4.1425995e-12	0.0
6.495781e-06	0.0
6.9040236e-09	0.0
0.1132219	0.0
3.820297e-07	0.0
3.55995e-05	0.0
3.3545534e-06	0.0
0.49543795	0.0
6.433538e-05	0.0
1.5041794e-10	0.0
1.0052131e-09	0.0
0.00033468902	0.0
0.06631181	0.0
4.4495573e-05	0.0
2.8396235e-07	0.0
0.004345787	0.0
1.6139778e-07	0.0
3.5623753e-08	0.0
9.988361e-07	0.0
5.250364e-06	0.0
3.8102394e-06	0.0
1.7399415e-08	0.0
0.10473154	0.0
0.0093415445	0.0
8.763667e-06	0.0
1.0148517e-06	0.0
0.00018521847	0.0
5.1094597e-11	0.0
5.4929408e-09	0.0
5.6002825e-10	0.0
0.008613387	0.0
7.790124e-09	0.0
6.3425534e-07	0.0
1.0468169e-10	0.0
1.2859896e-11	0.0
8.016849e-11	0.0
1.3684638e-06	0.0
4.112171e-07	0.0
5.071232e-07	0.0
0.00014936233	0.0
0.0011766644	0.0
2.027242e-07	0.0
3.4475226e-05	0.0
1.436944e-06	0.0
2.360607e-08	0.0
1.6713395e-08	0.0
5.001763e-05	0.0
9.294306e-06	0.0
2.8861014e-11	0.0
3.1425923e-08	0.0
0.16126828	0.0
1.3847242e-07	0.0
3.9153548e-08	0.0
0.10786723	0.0
0.0012107239	0.0
1.1343504e-10	0.0
1.368546e-05	0.0
1.2966479e-05	0.0
1.4228672e-06	0.0
1.7775377e-06	0.0
3.4902605e-05	0.0
1.8756084e-06	0.0
3.345291e-09	0.0
3.717229e-11	0.0
1.761524e-12	0.0
7.183168e-05	0.0
1.2567088e-09	0.0
9.260555e-09	0.0
2.8845616e-05	0.0
2.2759505e-05	0.0
0.0012773394	0.0
2.055475e-10	0.0
6.006823e-07	0.0
0.5272663	0.0
6.395352e-11	0.0
0.4768319	0.0
9.630132e-13	0.0
0.012987273	0.0
5.379172e-13	0.0
2.916101e-11	0.0
9.086702e-10	0.0
9.0822954e-07	0.0
3.1500101e-06	0.0
2.2299606e-08	0.0
1.3935114e-07	0.0
0.109429516	0.0
1.2331387e-06	0.0
1.6783821e-06	0.0
0.0033942566	0.0
1.5556619e-08	0.0
1.4351084e-05	0.0
0.51041514	0.0
4.2107114e-08	0.0
4.8975533e-08	0.0
7.8369683e-10	0.0
9.942765e-10	0.0
0.00013532168	0.0
0.48219633	0.0
0.5014691	0.0
5.578319e-09	0.0
1.1860924e-09	0.0
0.00039399732	0.0
3.123816e-07	0.0
0.16476032	0.0
1.1343466e-06	0.0
1.2542071e-09	0.0
2.201692e-12	0.0
5.0915123e-11	0.0
2.4573586e-05	0.0
1.0526816e-05	0.0
1.7924258e-07	0.0
1.36520465e-11	0.0
3.079036e-08	0.0
2.7255493e-07	0.0
0.00061391335	0.0
1.4883746e-10	0.0
5.338053e-11	0.0
1.7900256e-11	0.0
1.1501596e-11	0.0
4.675806e-07	0.0
1.0352962e-11	0.0
1.0583031e-08	0.0
5.7541257e-07	0.0
4.471101e-06	0.0
0.00013633921	0.0
9.534771e-09	0.0
7.936511e-09	0.0
1.9144627e-06	0.0
1.2701412e-09	0.0
0.50857455	0.0
3.0729955e-10	0.0
1.3774279e-07	0.0
0.4800562	0.0
4.8810823e-11	0.0
3.7495768e-06	0.0
5.250175e-09	0.0
6.43515e-08	0.0
1.009925e-07	0.0
0.46243024	0.0
1.9236309e-07	0.0
2.8956135e-08	0.0
1.0556726e-05	0.0
2.9710143e-10	0.0
3.3572747e-09	0.0
0.43940964	0.0
0.02209994	0.0
4.8072565e-08	0.0
1.4391168e-06	0.0
1.2934338e-08	0.0
4.7341427e-06	0.0
8.257407e-07	0.0
6.3209725e-08	0.0
5.3907736e-11	0.0
1.0679654e-05	0.0
2.0175414e-05	0.0
1.6422234e-07	0.0
1.7417946e-08	0.0
1.900154e-11	0.0
1.7766922e-07	0.0
3.8682066e-07	0.0
3.1168345e-06	0.0
0.00010645863	0.0
6.3967334e-09	0.0
0.010264527	0.0
9.011675e-07	0.0
0.020788983	0.0
2.5404142e-11	0.0
2.814907e-12	0.0
2.071207e-08	0.0
1.6648101e-11	0.0
3.0943372e-08	0.0
3.9344483e-10	0.0
1.7744525e-14	0.0
6.3358374e-07	0.0
1.6313889e-07	0.0
1.6166004e-07	0.0
4.0609332e-11	0.0
0.0001975885	0.0
9.303496e-09	0.0
1.3493517e-12	0.0
5.1365986e-13	0.0
0.0062897615	0.0
0.16227785	0.0
0.00019342975	0.0
2.0207034e-08	0.0
1.0452244e-07	0.0
9.0894564e-10	0.0
0.00057577115	0.0
0.27933824	0.0
1.0346254e-07	0.0
5.2977125e-08	0.0
2.6139096e-10	0.0
0.5075374	0.0
6.541472e-09	0.0
7.369937e-08	0.0
1.6939743e-10	0.0
6.254481e-08	0.0
7.059761e-10	0.0
5.89141e-06	0.0
1.0534374e-07	0.0
7.953087e-09	0.0
7.0968514e-07	0.0
0.23641153	0.0
2.524407e-10	0.0
7.1764213e-12	0.0
1.2527314e-10	0.0
0.00093779824	0.0
0.15380616	0.0
0.33850193	0.0
0.48531818	0.0
0.07772422	0.0
0.49445406	0.0
1.9147496e-08	0.0
0.06765412	0.0
1.937281e-10	0.0
1.8502744e-08	0.0
1.15130284e-07	0.0
1.5216482e-05	0.0
6.9038117e-09	0.0
0.4702471	0.0
0.47797164	0.0
0.00019693746	0.0
2.6434029e-05	0.0
2.195537e-12	0.0
0.12552117	0.0
5.9112953e-10	0.0
8.796143e-05	0.0
7.471128e-11	0.0
1.3746172e-09	0.0
0.0017289388	0.0
8.852244e-09	0.0
1.6402272e-07	0.0
2.2587252e-11	0.0
2.6910769e-08	0.0
2.5348822e-07	0.0
1.0239336e-05	0.0
1.0935607e-12	0.0
3.3018581e-12	0.0
3.285265e-08	0.0
1.0482925e-07	0.0
6.09167e-05	0.0
1.4503484e-05	0.0
0.20062812	0.0
1.5353577e-07	0.0
9.136751e-09	0.0
7.4534373e-10	0.0
0.0007939205	0.0
2.3574741e-05	0.0
5.6259764e-10	0.0
1.7153623e-07	0.0
1.0733142e-09	0.0
0.002723798	0.0
6.8650925e-06	0.0
1.3069543e-05	0.0
0.47895977	0.0
4.004224e-07	0.0
0.3526214	0.0
0.09642766	0.0
0.0008509815	0.0
0.009725711	0.0
1.6230675e-05	0.0
0.030065192	0.0
2.8431302e-07	0.0
1.4701148e-11	0.0
1.8518703e-07	0.0
8.1032516e-07	0.0
3.773284e-11	0.0
2.7934624e-09	0.0
1.11846456e-10	0.0
1.3328435e-09	0.0
1.0837994e-09	0.0
6.120801e-07	0.0
1.7219021e-09	0.0
8.7151925e-10	0.0
2.0031717e-10	0.0
0.023818998	0.0
0.51588464	0.0
2.9484497e-08	0.0
1.14752895e-10	0.0
1.1815285e-05	0.0
0.22016409	0.0
5.530176e-06	0.0
3.8297117e-09	0.0
1.0535357e-06	0.0
2.499912e-06	0.0
0.5205788	0.0
0.42762432	0.0
4.2554174e-13	0.0
4.095688e-07	0.0
2.5190686e-11	0.0
6.767169e-08	0.0
0.49045095	0.0
1.1804028e-07	0.0
5.4224337e-08	0.0
1.2599214e-09	0.0
4.457112e-06	0.0
4.662431e-09	0.0
4.864869e-07	0.0
9.4169174e-08	0.0
1.4858979e-08	0.0
1.1172231e-12	0.0
1.1458992e-09	0.0
1.3958291e-07	0.0
6.466859e-12	0.0
5.319871e-08	0.0
4.076861e-06	0.0
1.8134998e-12	0.0
8.620333e-10	0.0
1.780562e-07	0.0
8.95537e-09	0.0
0.00014389752	0.0
2.0834464e-07	0.0
8.015258e-10	0.0
1.0237662e-08	0.0
0.47464868	0.0
0.4785912	0.0
0.100833975	0.0
4.047964e-10	0.0
6.2699385e-13	0.0
3.8887785e-11	0.0
3.0815812e-12	0.0
2.6032997e-12	0.0
1.1647855e-10	0.0
0.49180862	0.0
1.04925675e-07	0.0
2.9207115e-10	0.0
0.2350359	0.0
3.650032e-06	0.0
3.8894055e-11	0.0
9.036227e-05	0.0
0.00018716957	0.0
1.228386e-06	0.0
5.687196e-09	0.0
4.4317625e-09	0.0
2.3406353e-06	0.0
4.3079858e-08	0.0
3.1923457e-07	0.0
9.93014e-11	0.0
4.8473452e-05	0.0
0.49255663	0.0
