score	label
0.0097276475	0.0
0.024181811	0.0
0.025503183	0.0
0.17173831	0.0
1.8332516e-05	0.0
0.0006128805	0.0
0.37779516	0.0
0.012555202	0.0
0.00012522876	0.0
4.4906457e-05	0.0
3.7538353e-05	0.0
0.00065031584	0.0
0.0051230723	0.0
0.0017800106	0.0
4.4215244e-06	0.0
1.5902493e-05	0.0
5.210286e-06	0.0
0.026088735	0.0
0.00524305	0.0
0.00010899218	0.0
0.02174573	0.0
0.0003567475	0.0
0.24161458	0.0
0.0031820647	0.0
0.00025586667	0.0
8.450567e-05	0.0
0.017340202	0.0
0.07294001	0.0
0.00085877266	0.0
0.00019519405	0.0
6.181016e-05	0.0
2.848015e-05	0.0
0.0015679076	0.0
0.0005281665	0.0
0.44164768	0.0
0.0006374076	0.0
0.00017208683	0.0
3.191272e-05	0.0
2.9363e-05	0.0
4.7308622e-05	0.0
5.7279144e-06	0.0
0.0008619923	0.0
0.012045674	0.0
0.00056448154	0.0
0.0004970899	0.0
0.0027475606	0.0
0.01086848	0.0
0.012177047	0.0
0.42362309	0.0
0.00073750905	0.0
0.113335304	0.0
0.00027757479	0.0
0.017241953	0.0
0.017742783	0.0
0.001489402	0.0
0.0038914252	0.0
0.038414743	0.0
0.08495209	0.0
0.012777321	0.0
0.00085659	0.0
0.0011355666	0.0
0.006063197	0.0
0.015983498	0.0
0.0015051957	0.0
0.08047577	0.0
0.004454329	0.0
0.0013421165	0.0
0.0022368317	0.0
0.0005618652	0.0
6.108811e-05	0.0
0.00031723603	0.0
0.0010128291	0.0
0.0022526518	0.0
0.099567324	0.0
0.00013600226	0.0
0.36669555	0.0
0.62244874	0.0
0.23668535	0.0
0.10157752	0.0
0.002489494	0.0
0.0031760323	0.0
0.09112205	0.0
0.00016987289	0.0
0.00014585834	0.0
8.457888e-05	0.0
0.00014498689	0.0
0.00622143	0.0
0.0040567364	0.0
0.0567652	0.0
0.003204006	0.0
0.000822889	0.0
0.011423939	0.0
5.5980603e-05	0.0
0.0011102849	0.0
0.00010465128	0.0
0.05751403	0.0
0.1179867	0.0
0.0011874834	0.0
0.27534235	0.0
0.0010128291	0.0
0.8565666	0.0
0.0050083664	0.0
0.014027371	0.0
0.0045494153	0.0
0.00063628406	0.0
0.2108355	0.0
0.05755968	0.0
0.9052455	0.0
0.4754961	0.0
0.00014044723	0.0
0.04472762	0.0
0.0014483519	0.0
0.030036146	0.0
0.17831461	0.0
0.22158337	0.0
0.060642373	0.0
0.005476545	0.0
0.3246784	0.0
0.007550561	0.0
0.00015715115	0.0
2.848417e-05	0.0
0.00041883547	0.0
0.0059554246	0.0
0.00028406866	0.0
0.00011649417	0.0
0.00037768477	0.0
0.0072518974	0.0
0.54078406	0.0
0.0013115247	0.0
0.0007182073	0.0
7.6938195e-05	0.0
0.0001505346	0.0
0.6873551	0.0
0.387444	0.0
0.10405693	0.0
0.031252477	0.0
0.011806103	0.0
0.00014386479	0.0
0.82233936	0.0
0.24459337	0.0
0.43707544	0.0
0.005920493	0.0
0.005114363	0.0
0.013640332	0.0
0.0012798822	0.0
0.0042258054	0.0
0.002650197	0.0
0.0119170835	0.0
0.002965515	0.0
0.00022375214	0.0
2.189664e-05	0.0
0.00014859113	0.0
0.31333253	0.0
0.00018723932	0.0
0.004732886	0.0
0.000609182	0.0
0.08311646	0.0
0.020359905	0.0
0.16176273	0.0
0.0007151326	0.0
0.026243513	0.0
0.12287122	0.0
0.024090635	0.0
0.00045509217	0.0
2.0663106e-06	0.0
3.5236397e-05	0.0
0.0002795858	0.0
0.00066698756	0.0
0.00072218996	0.0
0.0016659886	0.0
0.00026050236	0.0
0.0009985458	0.0
0.19889706	0.0
2.2542004e-05	0.0
0.08145448	0.0
0.00032147925	0.0
1.899136e-05	0.0
0.051677912	0.0
1.9171048e-05	0.0
7.783447e-05	0.0
4.7305017e-05	0.0
8.0477905e-05	0.0
0.0007801212	0.0
0.0054940707	0.0
0.015192605	0.0
0.1055119	0.0
0.00017266556	0.0
0.0012403775	0.0
0.00012888169	0.0
0.0004125506	0.0
8.7543965e-05	0.0
0.0047019687	0.0
0.0038065703	0.0
1.1406485e-05	0.0
0.008657291	0.0
0.51739013	0.0
7.726065e-06	0.0
0.0038123948	0.0
0.00017184565	0.0
0.00023090908	0.0
0.00022449857	0.0
0.0001303228	0.0
0.0008941828	0.0
0.038004965	0.0
5.4977183e-05	0.0
6.0668233e-05	0.0
0.00028900002	0.0
0.0034207683	0.0
0.00071364606	0.0
0.030477388	0.0
3.8875656e-05	0.0
2.3403694e-05	0.0
0.00025374527	0.0
0.00012896225	0.0
6.9490416e-06	0.0
0.056862067	0.0
4.2110438e-05	0.0
7.8431876e-05	0.0
1.6099877e-05	0.0
5.1215284e-06	0.0
3.2528413e-05	0.0
0.040615585	0.0
0.4422052	0.0
0.00015208458	0.0
0.01709627	0.0
3.9572118e-05	0.0
0.0059598777	0.0
3.322755e-05	0.0
0.0008466285	0.0
0.0004489272	0.0
0.00019679687	0.0
8.063005e-06	0.0
0.00053542136	0.0
4.1707303e-06	0.0
0.011522489	0.0
0.00019030645	0.0
0.0034453638	0.0
3.1670494e-05	0.0
4.5023688e-05	0.0
1.6431477e-05	0.0
3.4906057e-05	0.0
6.422647e-05	0.0
2.8330163e-05	0.0
8.707982e-06	0.0
0.00068560475	0.0
3.061765e-05	0.0
1.3037904e-05	0.0
0.0026059018	0.0
0.11734372	0.0
8.900716e-05	0.0
0.03027132	0.0
6.703873e-06	0.0
0.0004145413	0.0
1.2151396e-05	0.0
3.9158895e-05	0.0
0.00058130873	0.0
0.00038168044	0.0
0.055784512	0.0
0.026542002	0.0
2.6471573e-05	0.0
6.4865264e-05	0.0
0.0023387999	0.0
0.010009268	0.0
0.00021830178	0.0
0.0009171392	0.0
0.00019250995	0.0
0.043581575	0.0
0.057514586	0.0
0.000112580325	0.0
0.010224481	0.0
9.510242e-06	0.0
0.019746495	0.0
1.4952907e-05	0.0
0.00041120514	0.0
4.3773598e-05	0.0
0.002315038	0.0
4.518378e-05	0.0
4.614361e-06	0.0
5.1519713e-05	0.0
6.817587e-06	0.0
3.2435753e-06	0.0
0.0067848912	0.0
0.00011938046	0.0
1.0734542e-05	0.0
7.257598e-05	0.0
0.00629617	0.0
0.00010158073	0.0
0.000132774	0.0
0.00013899583	0.0
0.00019894769	0.0
2.7208467e-05	0.0
0.0013775631	0.0
2.6543208e-05	0.0
9.057868e-05	0.0
0.0002388589	0.0
0.0019785312	0.0
3.0244917e-05	0.0
0.01387767	0.0
0.00035218685	0.0
7.8632715e-05	0.0
4.9311202e-05	0.0
1.6191123e-05	0.0
0.00012034754	0.0
0.0014025355	0.0
0.020068338	0.0
0.00022768085	0.0
0.003139269	0.0
0.031863865	0.0
0.00043641005	0.0
0.029254792	0.0
0.1386251	0.0
6.124063e-05	0.0
0.02832529	0.0
0.0028529551	0.0
0.00039972863	0.0
0.0001239046	0.0
0.003082291	0.0
0.00017566544	0.0
0.00018803639	0.0
8.725755e-06	0.0
7.482957e-05	0.0
0.3447106	0.0
0.0015673932	0.0
5.416359e-06	0.0
0.0030644564	0.0
0.005912823	0.0
0.00010694125	0.0
0.00045694943	0.0
0.012392565	0.0
8.301151e-05	0.0
1.3767515e-05	0.0
0.0007650264	0.0
0.00013809263	0.0
4.978306e-05	0.0
2.1631831e-05	0.0
0.0033754238	0.0
0.015933672	0.0
1.8016855e-05	0.0
0.000101642894	0.0
0.0012751645	0.0
0.0005766231	0.0
0.010402539	0.0
0.0016087305	0.0
8.31742e-05	0.0
0.005310566	0.0
4.4773242e-05	0.0
8.481399e-05	0.0
0.0002151392	0.0
0.0002674443	0.0
0.106964044	0.0
1.2236395e-05	0.0
5.6906897e-06	0.0
4.5997535e-06	0.0
0.00034712628	0.0
0.0023880799	0.0
0.0026186209	0.0
0.00570611	0.0
0.008975003	0.0
0.0025140382	0.0
0.00043356023	0.0
0.0026794318	0.0
0.00438248	0.0
1.0667948e-05	0.0
0.0027414726	0.0
0.17444512	0.0
3.424808e-05	0.0
1.5145054e-05	0.0
0.0021773537	0.0
4.9668374e-06	0.0
0.0003023957	0.0
0.01634005	0.0
0.030467415	0.0
8.893482e-06	0.0
0.8025662	0.0
1.3140129e-05	0.0
2.7635162e-05	0.0
1.6320875e-05	0.0
0.08358145	0.0
1.6868775e-05	0.0
0.000124513	0.0
0.06235203	0.0
0.11983775	0.0
0.02645585	0.0
0.0012699476	0.0
0.00027461108	0.0
5.6577055e-06	0.0
0.0002462894	0.0
2.8998547e-05	0.0
0.00013764555	0.0
6.867268e-06	0.0
5.5646095e-05	0.0
0.00040236613	0.0
1.4371934e-05	0.0
0.6008813	0.0
0.00023467295	0.0
3.4773675e-05	0.0
0.00018052617	0.0
0.0031127331	0.0
0.050288618	0.0
0.00027183164	0.0
0.00013021716	0.0
8.407618e-06	0.0
0.00038647777	0.0
0.008670246	0.0
0.00019285838	0.0
0.00013510768	0.0
0.029750759	0.0
0.00056409434	0.0
0.09982505	0.0
0.000121568264	0.0
0.23058258	0.0
7.755567e-06	0.0
0.00047859838	0.0
0.00037042712	0.0
3.744859e-05	0.0
0.0388734	0.0
0.011168832	0.0
0.0012607279	0.0
0.018862208	0.0
1.9567931e-05	0.0
0.0005173764	0.0
0.031118039	0.0
1.7423512e-05	0.0
0.00039514946	0.0
0.004544057	0.0
0.028480155	0.0
0.0002159534	0.0
3.5579556e-05	0.0
0.00020774643	0.0
1.9065357e-05	0.0
0.00032351082	0.0
2.9011488e-05	0.0
0.00023884492	0.0
6.0158352e-05	0.0
0.000122006684	0.0
0.45112497	0.0
2.7770378e-05	0.0
0.00016764515	0.0
6.362665e-05	0.0
0.00085200166	0.0
8.495058e-05	0.0
6.415223e-05	0.0
0.5049159	0.0
0.000433829	0.0
1.4026712e-05	0.0
0.0050641694	0.0
0.0077716545	0.0
0.0047579375	0.0
0.0004943237	0.0
0.0098158	0.0
4.935656e-06	0.0
0.0007234443	0.0
3.756524e-05	0.0
0.10449374	0.0
0.00360987	0.0
0.0006504777	0.0
0.032038923	0.0
0.0026876505	0.0
0.00010759655	0.0
0.00016135586	0.0
9.190666e-05	0.0
0.012907142	0.0
5.7746885e-05	0.0
0.008934256	0.0
0.004516209	0.0
0.33854067	0.0
3.5381294e-05	0.0
2.1437743e-05	0.0
0.00024111239	0.0
0.00022110045	0.0
3.103722e-05	0.0
3.3112952e-05	0.0
0.05882752	0.0
4.4495417e-05	0.0
0.0065472126	0.0
0.012184695	0.0
0.00014027924	0.0
0.109358184	0.0
0.008081063	0.0
0.008251339	0.0
0.19787507	0.0
8.321864e-05	0.0
0.00022859262	0.0
0.0012375003	0.0
0.00058600673	0.0
0.0013098799	0.0
0.0018437066	0.0
5.0078193e-05	0.0
0.0013778231	0.0
8.956067e-05	0.0
0.00037655022	0.0
0.5390062	0.0
0.00013676383	0.0
0.0046075224	0.0
0.00011936125	0.0
3.8291295e-05	0.0
0.0003051024	0.0
7.189541e-05	0.0
0.0074910573	0.0
0.4067165	0.0
0.00044644513	0.0
0.00012296575	0.0
6.8809626e-05	0.0
7.807094e-06	0.0
1.5372754e-05	0.0
4.9047947e-05	0.0
6.907575e-05	0.0
2.78555e-05	0.0
0.1639693	0.0
2.466522e-05	0.0
5.0705334e-05	0.0
0.0004430946	0.0
6.3986336e-05	0.0
0.11104798	0.0
2.8503651e-05	0.0
9.199356e-05	0.0
0.08658297	0.0
2.428817e-05	0.0
0.028089672	0.0
0.018410975	0.0
2.4477014e-05	0.0
0.000113733826	0.0
4.0859486e-06	0.0
0.00030822164	0.0
0.000632377	0.0
8.6378e-05	0.0
0.0005270558	0.0
0.002981647	0.0
0.00011867704	0.0
0.032667883	0.0
0.0028775444	0.0
0.0041495194	0.0
0.00013295063	0.0
0.22064279	0.0
0.002577838	0.0
0.0759985	0.0
0.00024206388	0.0
1.7146445e-05	0.0
5.5412704e-05	0.0
0.034025308	0.0
8.666561e-05	0.0
2.6843705e-05	0.0
0.00015384953	0.0
0.00011933536	0.0
6.6627756e-05	0.0
6.99268e-05	0.0
0.00043371582	0.0
0.0011052752	0.0
0.00012712074	0.0
0.00080671534	0.0
0.19225311	0.0
0.93529	0.0
3.732184e-05	0.0
0.00066698453	0.0
0.00023004881	0.0
0.0019790407	0.0
0.00019292976	0.0
5.2239073e-05	0.0
0.0009603685	0.0
0.003284157	0.0
0.0135985715	0.0
0.0014143437	0.0
2.638537e-05	0.0
0.0007232539	0.0
5.7637215e-05	0.0
0.000113758426	0.0
1.549658e-05	0.0
5.3007043e-06	0.0
1.2219469e-05	0.0
4.7024485e-05	0.0
7.1012364e-06	0.0
0.00013206682	0.0
0.0004814311	0.0
0.010045665	0.0
7.704452e-06	0.0
1.0748222e-05	0.0
0.026925875	0.0
0.53027815	0.0
0.0009725257	0.0
0.0012169566	0.0
2.8011249e-05	0.0
0.00025593702	0.0
3.4669898e-05	0.0
0.016113684	0.0
0.00060590863	0.0
8.47721e-05	0.0
0.17800759	0.0
0.0032867435	0.0
0.00017247559	0.0
0.40314493	0.0
0.0005516368	0.0
0.029188974	0.0
7.89856e-06	0.0
0.0010476079	0.0
0.00028061404	0.0
0.00039299187	0.0
9.021226e-06	0.0
0.00038028028	0.0
5.698726e-05	0.0
7.450214e-05	0.0
0.0001484829	0.0
0.014331847	0.0
0.79755604	0.0
0.005861321	0.0
0.00057838496	0.0
0.00040534526	0.0
0.0013283909	0.0
5.6758126e-05	0.0
8.814125e-05	0.0
0.00014197358	0.0
0.06656859	0.0
0.0001031206	0.0
0.00021286472	0.0
0.00022558104	0.0
0.0061871707	0.0
5.3465712e-05	0.0
0.15785559	0.0
0.016584635	0.0
6.9217176e-06	0.0
0.019413069	0.0
5.1164465e-05	0.0
0.01321328	0.0
1.2279487e-05	0.0
1.2843397e-05	0.0
0.028348625	0.0
0.04181787	0.0
1.6413454e-05	0.0
3.4038654e-05	0.0
6.7103996e-05	0.0
5.162353e-05	0.0
0.0010824632	0.0
0.00030147884	0.0
1.8632882e-05	0.0
0.0005535822	0.0
7.7413584e-05	0.0
0.0013148312	0.0
0.0001642595	0.0
0.0013870121	0.0
2.2694006e-05	0.0
0.00028893715	0.0
4.680649e-05	0.0
0.0004867218	0.0
4.4988524e-06	0.0
0.0017180424	0.0
0.00040576953	0.0
0.00142147	0.0
0.000103903694	0.0
0.04242881	0.0
0.000387906	0.0
1.0630406e-05	0.0
0.0011683851	0.0
0.89584714	0.0
0.00045062267	0.0
0.0025379292	0.0
0.011565086	0.0
0.0029101938	0.0
0.00034880248	0.0
0.00027671884	0.0
5.980542e-05	0.0
0.040453296	0.0
0.020007549	0.0
9.480851e-06	0.0
0.0009674271	0.0
0.00013663837	0.0
0.03357741	0.0
1.9358185e-05	0.0
0.0032643173	0.0
7.7075885e-05	0.0
9.800497e-05	0.0
0.00013775693	0.0
0.00064891175	0.0
0.003411226	0.0
1.530883e-05	0.0
5.947457e-05	0.0
0.0019749294	0.0
0.00015154287	0.0
0.022367094	0.0
0.000119496115	0.0
0.00020734736	0.0
1.06513735e-05	0.0
2.0525773e-05	0.0
0.0008715532	0.0
7.751556e-05	0.0
1.3376149e-05	0.0
0.00022911269	0.0
0.00016225138	0.0
0.00014681355	0.0
2.7690476e-05	0.0
6.10452e-05	0.0
7.307626e-06	0.0
0.0037165105	0.0
4.214256e-06	0.0
1.10175715e-05	0.0
2.1869657e-05	0.0
8.629405e-06	0.0
0.004596356	0.0
0.0013139088	0.0
0.00019936748	0.0
7.290796e-05	0.0
0.007579325	0.0
4.336722e-05	0.0
0.000937127	0.0
0.00012980199	0.0
0.00016961468	0.0
0.00025714535	0.0
3.743968e-05	0.0
2.475346e-05	0.0
2.0131636e-05	0.0
0.024361499	0.0
2.8403678e-05	0.0
0.00014322522	0.0
0.0012464842	0.0
0.0020212452	0.0
0.0046406407	0.0
0.035301294	0.0
4.7544774e-05	0.0
1.331915e-05	0.0
4.587182e-05	0.0
0.00022882386	0.0
0.0040476667	0.0
0.0001890414	0.0
0.945167	0.0
8.485168e-05	0.0
1.5995141e-05	0.0
0.0001552301	0.0
0.000677724	0.0
0.003944659	0.0
0.019326871	0.0
0.005312829	0.0
0.0065202937	0.0
0.0004139089	0.0
0.00017706316	0.0
0.00048373584	0.0
0.0007891163	0.0
5.0896284e-05	0.0
0.00024151933	0.0
0.00010239212	0.0
0.00017836642	0.0
9.564317e-05	0.0
8.7641376e-05	0.0
5.4400818e-05	0.0
0.000969696	0.0
8.266689e-06	0.0
6.131817e-05	0.0
2.6976542e-05	0.0
0.00010836482	0.0
0.00012893103	0.0
2.2521137e-05	0.0
5.1467465e-05	0.0
0.00042454852	0.0
0.00023614783	0.0
0.00043297495	0.0
0.0011684055	0.0
0.00020449527	0.0
0.00014141398	0.0
9.322326e-05	0.0
2.9738356e-05	0.0
0.00011412582	0.0
0.0050741592	0.0
0.0045184195	0.0
0.0008305073	0.0
1.4871307e-05	0.0
0.011757088	0.0
0.003016656	1.0
0.59382945	1.0
0.16436623	1.0
0.7117569	1.0
0.27036515	1.0
0.17017375	1.0
0.47297478	1.0
0.19681787	1.0
0.15192719	1.0
0.030686876	1.0
0.23261313	1.0
0.5700189	1.0
0.0028799407	1.0
0.115119174	1.0
0.020213982	1.0
1.04201745e-05	1.0
0.79327106	1.0
0.49727368	1.0
0.004503988	1.0
0.7412945	1.0
0.28451818	1.0
0.20706205	1.0
0.47543073	1.0
0.11406465	1.0
2.084205e-05	1.0
0.0031016497	1.0
0.0075805346	1.0
0.026695848	1.0
0.04546332	1.0
0.7122323	1.0
0.33761325	1.0
0.465615	1.0
0.1078037	1.0
0.4635438	1.0
0.003020797	1.0
0.13721691	1.0
0.22726944	1.0
0.25150964	1.0
0.00085502537	1.0
0.3482565	1.0
0.46859214	1.0
0.13230465	1.0
0.3808091	1.0
0.6588293	1.0
0.36317635	1.0
0.04100888	1.0
0.16893068	1.0
0.008220664	1.0
0.2281674	1.0
0.48723707	1.0
0.002536167	1.0
0.059423007	1.0
0.9391079	1.0
0.0045113973	1.0
0.042202245	1.0
0.18354428	1.0
0.047512114	1.0
0.6908954	1.0
0.8898434	1.0
0.7460044	1.0
0.017026164	1.0
0.004345653	1.0
0.016124282	1.0
0.64388776	1.0
0.05392551	1.0
0.35955867	1.0
0.64675	1.0
0.21856251	1.0
0.89050287	1.0
0.18712817	1.0
0.44955572	1.0
0.0042183003	1.0
0.86736596	1.0
0.006038662	1.0
0.087653495	1.0
0.12245289	1.0
0.0051784464	1.0
0.88748133	1.0
0.2225044	1.0
0.1040146	1.0
0.15372775	1.0
0.39216143	1.0
0.0003417471	1.0
0.089543425	1.0
0.0482042	1.0
0.010022787	1.0
0.053896334	1.0
0.8665	1.0
0.006062043	1.0
0.08637542	1.0
0.10387211	1.0
0.069610894	1.0
0.44054505	1.0
0.057706565	1.0
0.2471932	1.0
0.081542306	1.0
0.119798854	1.0
0.051410526	1.0
0.8727997	1.0
0.5388277	1.0
0.00077327184	1.0
0.5506773	1.0
0.40834913	1.0
0.1943387	1.0
0.008692135	1.0
