score	label
0.0066774427	0.0
7.029288e-05	0.0
0.2042255	0.0
0.12996952	0.0
0.0012352653	0.0
0.0029354848	0.0
0.0015821602	0.0
0.000634309	0.0
0.012088476	0.0
0.037128836	0.0
0.00038773712	0.0
0.8823482	0.0
0.29269052	0.0
0.14620584	0.0
0.00014433142	0.0
0.024230551	0.0
0.004842603	0.0
0.09459768	0.0
0.0012756494	0.0
0.8723999	0.0
0.00019050918	0.0
0.8332329	0.0
0.06360226	0.0
0.0009481557	0.0
0.0002542923	0.0
0.0010085593	0.0
0.0015834417	0.0
0.18773381	0.0
0.00044195514	0.0
0.02978023	0.0
0.46615687	0.0
0.012414046	0.0
0.5563812	0.0
0.002460477	0.0
0.001578993	0.0
0.0008426653	0.0
0.045553125	0.0
0.0011156488	0.0
0.00011714846	0.0
0.00016608683	0.0
0.00045366987	0.0
0.0005699	0.0
0.20629303	0.0
0.0004752088	0.0
0.000224345	0.0
0.45085913	0.0
0.00022671263	0.0
0.0003141855	0.0
0.059423804	0.0
0.00016790336	0.0
0.0004950388	0.0
0.37597728	0.0
0.00012715382	0.0
0.019769033	0.0
0.0018270792	0.0
0.05642364	0.0
5.758801e-05	0.0
0.000216816	0.0
0.000922909	0.0
0.004374855	0.0
0.00083545095	0.0
0.0050818645	0.0
0.15067992	0.0
0.0008926697	0.0
0.00010217862	0.0
9.895929e-05	0.0
0.09361504	0.0
0.08797597	0.0
0.00037867908	0.0
0.009806751	0.0
0.009427742	0.0
0.0038755499	0.0
0.21820985	0.0
0.0007259588	0.0
0.0012240574	0.0
0.00016270766	0.0
0.0010329705	0.0
0.2778518	0.0
0.0066774427	0.0
0.023943592	0.0
0.023943592	0.0
0.11478281	0.0
0.35608715	0.0
0.5697443	0.0
0.006483531	0.0
0.08551455	0.0
0.0030016357	0.0
0.00037770855	0.0
0.0004130574	0.0
0.027418936	0.0
0.0031714651	0.0
0.0020157131	0.0
0.6381976	0.0
0.3577406	0.0
0.49380428	0.0
0.0044858255	0.0
0.064269006	0.0
0.38274175	0.0
0.27638707	0.0
0.01540788	0.0
0.00017430203	0.0
0.002037741	0.0
0.00023165155	0.0
0.26093057	0.0
0.3138987	0.0
0.027860463	0.0
0.0016147135	0.0
0.0027316525	0.0
0.0068313973	0.0
0.009755805	0.0
0.0033448234	0.0
0.004051996	0.0
0.0002608729	0.0
0.35182682	0.0
0.018519944	0.0
0.002104081	0.0
0.00048434813	0.0
0.0005165638	0.0
0.0014514363	0.0
0.09559584	0.0
0.0014279211	0.0
0.08406528	0.0
0.12995192	0.0
0.00048073038	0.0
0.0033967786	0.0
0.00016857636	0.0
0.00026880862	0.0
0.00070239167	0.0
1.5500043e-05	0.0
0.07676118	0.0
0.038917128	0.0
0.00018658095	0.0
9.737537e-06	0.0
0.0035071026	0.0
2.3825865e-05	0.0
1.16251385e-05	0.0
0.00035230184	0.0
0.00060034264	0.0
7.9837315e-05	0.0
0.0066920742	0.0
0.0002948818	0.0
0.0062679574	0.0
4.716256e-06	0.0
7.2259872e-06	0.0
3.928862e-05	0.0
0.000503524	0.0
5.7717793e-06	0.0
1.945353e-05	0.0
4.0616446e-06	0.0
0.019529143	0.0
0.0002474581	0.0
4.510609e-06	0.0
4.7744275e-06	0.0
0.00022280251	0.0
0.003817539	0.0
0.0047750855	0.0
0.00903535	0.0
0.03783095	0.0
0.00035774597	0.0
0.010511264	0.0
0.08163243	0.0
0.00020175097	0.0
0.00044741808	0.0
0.00013535538	0.0
8.431551e-05	0.0
1.7052977e-05	0.0
0.00014584637	0.0
0.7929363	0.0
1.6011669e-06	0.0
0.0020898446	0.0
2.8473194e-05	0.0
2.6404212e-05	0.0
1.8678098e-05	0.0
0.13053769	0.0
0.001685299	0.0
2.955424e-05	0.0
8.186241e-06	0.0
0.0003115849	0.0
0.0015201282	0.0
0.0009900006	0.0
0.00011966154	0.0
0.0013403675	0.0
1.8237683e-05	0.0
0.24306451	0.0
0.016777052	0.0
1.7617513e-06	0.0
0.052769702	0.0
5.0125614e-06	0.0
0.0010888628	0.0
0.006627875	0.0
4.4794455e-05	0.0
0.00022039805	0.0
0.00090311776	0.0
1.3465356e-05	0.0
1.1996248e-05	0.0
0.60056394	0.0
1.0490782e-05	0.0
0.00020710533	0.0
5.365468e-06	0.0
0.09213948	0.0
0.00039850618	0.0
2.938086e-05	0.0
0.0010083901	0.0
0.0004896001	0.0
0.00012500065	0.0
0.001311592	0.0
1.4806421e-05	0.0
0.00031659412	0.0
0.0039414647	0.0
0.7339838	0.0
3.611826e-05	0.0
3.4031014e-05	0.0
0.0016113224	0.0
0.27923927	0.0
0.1322549	0.0
0.0004933546	0.0
0.0063415454	0.0
6.376197e-06	0.0
1.1472982e-05	0.0
6.129131e-05	0.0
8.495651e-06	0.0
0.008614844	0.0
1.0888366e-05	0.0
2.0828875e-05	0.0
0.00018848355	0.0
2.4294417e-05	0.0
0.0006696956	0.0
1.9623983e-05	0.0
1.10247165e-05	0.0
0.001363716	0.0
5.9962633e-05	0.0
0.00020244732	0.0
0.00015229662	0.0
0.00014455167	0.0
0.0002785232	0.0
0.0073754857	0.0
0.00020099738	0.0
0.00019081104	0.0
0.00084801525	0.0
6.5832144e-05	0.0
0.00019346856	0.0
0.030271977	0.0
3.2721116e-05	0.0
6.4465996e-05	0.0
0.0017549593	0.0
2.3360524e-05	0.0
0.27893773	0.0
1.0802446e-05	0.0
3.927528e-05	0.0
6.616745e-05	0.0
0.00011733046	0.0
0.008472556	0.0
0.35796148	0.0
2.1532176e-05	0.0
1.4794663e-05	0.0
0.0011567299	0.0
8.759654e-05	0.0
0.00014024341	0.0
1.8082972e-05	0.0
0.00013918613	0.0
0.0022893385	0.0
9.784609e-05	0.0
6.568096e-05	0.0
0.00019660956	0.0
0.0001563379	0.0
8.254867e-05	0.0
3.5949757e-05	0.0
0.1963282	0.0
2.8847566e-05	0.0
1.4251054e-05	0.0
0.0005774445	0.0
0.046655606	0.0
5.0237573e-05	0.0
0.00013222633	0.0
3.126697e-05	0.0
5.320425e-06	0.0
0.7104834	0.0
0.00022972362	0.0
0.00044921265	0.0
0.00085258664	0.0
0.13683438	0.0
0.11557696	0.0
0.0007752492	0.0
0.0035999485	0.0
0.008027837	0.0
0.00015437334	0.0
4.8321446e-05	0.0
9.655297e-06	0.0
6.622651e-05	0.0
0.00042763283	0.0
0.00017058976	0.0
0.0001358756	0.0
0.0037365847	0.0
3.065279e-05	0.0
0.00043082619	0.0
2.8452657e-06	0.0
0.0017064197	0.0
2.7299975e-05	0.0
2.8447015e-05	0.0
0.00018938234	0.0
2.015854e-05	0.0
3.745333e-06	0.0
2.1751524e-05	0.0
0.027222766	0.0
0.00012215658	0.0
0.028292418	0.0
4.2718344e-05	0.0
0.00012520961	0.0
0.026224686	0.0
0.00013540674	0.0
0.00019134846	0.0
0.00010802701	0.0
8.540768e-06	0.0
2.8002638e-05	0.0
1.1762036e-05	0.0
0.04317266	0.0
0.03537166	0.0
0.00033907715	0.0
0.011771276	0.0
0.004050086	0.0
0.0051441276	0.0
0.057475884	0.0
0.0028196739	0.0
1.7947343e-05	0.0
0.0005319949	0.0
0.012196402	0.0
2.1640768e-05	0.0
0.022351557	0.0
0.00045141028	0.0
2.3207645e-05	0.0
0.00043357114	0.0
2.083451e-05	0.0
0.03811068	0.0
0.0008029137	0.0
0.00011553644	0.0
2.8031422e-05	0.0
3.0004816e-05	0.0
0.0008934101	0.0
9.202709e-05	0.0
0.05303691	0.0
0.018580914	0.0
7.316394e-05	0.0
3.408166e-05	0.0
0.7673703	0.0
0.00012752377	0.0
0.0005334566	0.0
0.00023135562	0.0
0.006810014	0.0
0.00013314524	0.0
0.04112966	0.0
0.00043713636	0.0
0.0013147887	0.0
0.0002102875	0.0
0.00031091648	0.0
0.051702946	0.0
0.41598043	0.0
0.0044405544	0.0
0.00026709618	0.0
4.9474143e-05	0.0
1.5269497e-05	0.0
0.0035508834	0.0
0.0007587396	0.0
7.53972e-05	0.0
0.00013222721	0.0
0.00054584985	0.0
0.109118484	0.0
0.0038012974	0.0
0.0001700576	0.0
5.5111655e-06	0.0
0.0011022562	0.0
0.010016872	0.0
4.716731e-05	0.0
0.00095037895	0.0
0.021939525	0.0
0.1546477	0.0
6.705438e-05	0.0
6.404976e-05	0.0
0.0006639469	0.0
1.9697474e-05	0.0
0.013607231	0.0
0.1215755	0.0
0.011703538	0.0
0.1769659	1.0
0.20156215	1.0
0.4167297	1.0
0.13697426	1.0
0.61999196	1.0
0.08473224	1.0
0.07485111	1.0
0.5784796	1.0
0.17101671	1.0
0.002217172	1.0
0.06698797	1.0
0.043209426	1.0
0.5857233	1.0
0.04343371	1.0
0.13536169	1.0
0.14679566	1.0
0.06967833	1.0
0.05698524	1.0
0.5468949	1.0
0.47676554	1.0
0.4710124	1.0
0.38700292	1.0
0.25381452	1.0
0.018265149	1.0
0.14757507	1.0
0.7023582	1.0
0.064491466	1.0
0.9539227	1.0
0.25105128	1.0
0.19958936	1.0
0.36453924	1.0
0.33830705	1.0
0.71108484	1.0
0.11418269	1.0
0.1193521	1.0
0.4211153	1.0
0.21544726	1.0
0.8828784	1.0
0.57281506	1.0
0.86960757	1.0
0.00042703544	1.0
0.3559532	1.0
0.6992559	1.0
0.6433121	1.0
0.32040116	1.0
0.0146925645	1.0
0.42999536	1.0
0.06273825	1.0
0.74027896	1.0
0.5656633	1.0
0.8159544	1.0
0.91717213	1.0
0.5195773	1.0
0.32979885	1.0
0.7570309	1.0
0.42828646	1.0
0.36025056	1.0
0.24349585	1.0
0.2817498	1.0
0.42566624	1.0
0.21628766	1.0
0.16873938	1.0
0.0018051623	1.0
0.11491728	1.0
0.18504761	1.0
0.12476163	1.0
0.13907607	1.0
0.15136854	1.0
0.1702541	1.0
0.15244555	1.0
0.22559667	1.0
0.33067042	1.0
0.6589895	1.0
0.6498272	1.0
0.66292614	1.0
0.7441301	1.0
0.57966703	1.0
0.7478315	1.0
0.7678674	1.0
0.7260341	1.0
0.6755273	1.0
0.081125274	1.0
0.63544685	1.0
0.6302616	1.0
0.6750067	1.0
